text,label
"التصميم الهندسي للمطعم متميز ، حيث يستقبلك المطعم بتماثيل مهيبة لأسدين عند المدخل الخارجي ، وبالداخل ، تلاحظ الهندسة الجميلة والفخامة مع القاعات المتنوعة ، ويمكنك اختيار الطاولة المناسبة لك والاستمتاع بتناول وجبتك .",1
"يعد من اشهر المطاعم باسطنبول ، ويوفر قائمة واسعة من الأطعمة التركية التقليدية وبشكل خاص أطباق اللحوم بأنواعها ، إلى جانب الكفتة ، والأطباق المميزة الاخرى ، التي قد تضعك في بعض الحيرة عند زيارته .



تم افتتاح مطعم المدينة عام 2004 ، وتم بناؤه على سمعة جيدة نظرا لخدمته المتميزة ، ولذلك أصبح مصدر جذب للسكان المحليين والسياح الأجانب ، وأطلق عليه مطعم المشاهير ، لزيارة العديد من الاعلاميين ، المطربين والممثلين ، بالإضافة إلى الشخصيات السياسية والاجتماعية المعروفة .",1
"إن وصفات الشيف بوراك ليست كما اعتدنا عليه في برامج الطهي التقليدية ، بل انها مميزة ، لأنه يقوم بطهيها وتقديمها بطريقة استعراضية ، وأسلوب مبتكر ، وهناك العديد من الاطباق التي يشتهر بها ويقوم بتحضيرها بكميات ضخمة منها ، وبمهارة كبيرة تجدب الملايين لمتابعته .

ويعتبر اللحم هو الضيف الرئيسي على أطباق بوراك ويقدمه بالعديد من الأشكال والأصناف ، فهناك اللحوم المشوية ، اللحم مع الأرز ، الدوالي ، الكبة النية ، صاج اللحمة مع الخضار ، السجق مع البيض والطواجن وغيرها ، ولا ننسى طبق الكنافة التركية بالجبن المعروف به أيضا .



ومن أحدث  الأكلات للشيف بوراك من مطعم المدينة باسطنبول ، برغر اللحم العملاق ، الغني بالجبن والخضار ، ووصفات أخرى مثل طبق اللحم المحشي بالأرز ، وهو شرائح من اللحم مع الأرز ، وأخيرا ستيك اللحم بالجبن .

وبعض الأكلات الخرافية الأخرى للشيف التركي بوراك أوزديمير  والاكلات الاكثر من رائعة مثل لحم الخروف مع الكباب والخضار ، لحم الخروف مع ورق العنب ، بوريك اللحم ، هريس اللحم مع الشقف والكبة النية التركية

بالإضافة إلى الكفتة والمشاوي ، اللحم بالخضار ، اللحم بالجبنة ، والتحلية التركية المتميزة . كما قد أعد خروف مشوي بالكامل مع محشي ورق العنب والملفوف .",1
"الشيف بوراك هو شاب مبتكر حريص على تقديم أطباقه بطرق جديدة ومبتكرة ، ولد عام 1994 ، وعمل في مهنة الطهي وهو في السادسة عشر من عمره ، ونشأ بوراك في عائلة من الطهاة ، حيث ورث هذه المهنة عن أبيه وجده ، وجدير بالذكر أن عائلته تمتلك سلسلة مطاعم بتركيا ، ويعتبر مطعم المدينة باسطنبول أشهر هذه المطاعم .

وهذا المطعم يقصده المشاهير من الفنانين ورجال السياسة ، كما يزوره السياح من العرب والأجانب ، ولقد زاره الرئيس التركي والأمير القطري وكبار المشاهير والفنانين .

وأصل بوراك عربي تركي ، يتحدث كل من اللغة التركية والعربية ، فهو من لواء اسكندرون بمدينة أنطاكية ، محافظة هاتاي ، الموجودة على الحدود السورية ، والتي أغلبيتها من العرب . جمع بوراك في شخصيته المهارة والقبول الجماهيري، مما جذب المشاهير لزيارته وتناول طعامه والتقاط الصور معه. ومما عزز من شهرته تميزه الإعلامي عبر السوشيال الميديا، من خلال صفحاته عبر مواقع الفيس بوك وتويتر و انستقرام ويوتيوب والتي لاقت تفاعلاً كبيرا من جمهور متعدد اللغات.

الشيف التركي “بوراك أوزدمير ” طباخ تركي أصوله عربية ، كسب شهرة عربية وعالمية في الآونة الأخيرة ، ولديه الملايين من متابعيه على مواقع التواصل الاجتماعي / سوشيال ميديا ، ويزوره الكثير من الشخصيات الشهيرة والمرموقة ليتناولون أطباقه الشهية ويستمتعون بالأجواء الجميلة والمبهجة في مطعم المدينة الشهير ب اسطنبول .



انتشرت العديد من مقاطع الفيديو الخاصة بالشيف بوراك على الانترنت ، والتي تميزت بأسلوبه الاحترافي والاستعراضي المثير والأنيق ، حيث تميز بخفة الحركة والمهارة في تحضير أطباقه وتقديمها بشكل ملفت .",1
"نعم 

لقد تعرض فارس البشيري إلى أزمة صحية ، وتم تداول صورة على مواقع التواصل الاجتماعي ، نُسبت لأحد المقربين منه ، حيث يظهر فيها فارس البشيري داخل أحد المستشفيات ، قائلاً دعواتكم لفارس حالته سيئة جداً من أمس مغمي عليه تكفون دعواتكم له ، ومع تزايد استجابة محبيه تم التغريد بدعواتكم لفارس البشيري بالشفاء أكثر من 9 ألاف مرة ليتصدر تريند موقع التواصل الاجتماعي  تويتر في المملكة العربية السعودية .



ونشر حساب باسم (أم فارس البشيري) ، تغريده لاقت رواجاً كبيراً ، حيث كتبت  (اللهم حصن أهلي وأبنائي بحصنك الحصيـن وحبلك المتين من كيد الكائدين وحسد الحـاسدين وسحر الساحريـن وظلم الظالمين ، اللهم رب النَاس ، أذهِب البأسَ ، واشف ، أَنتَ الشَافي لا شفَاءَ إلا شفَاؤك ، شفاءً لا يُغادِر سقَماً فارس البشيري .",1
"‏من أبرز وأهم وأجمل ما حققه فارس البشيري في حياته منذُ صغره هو ختمه القرآن الكريم كاملاً ، وقد ترعرع ونشأ في بيئة محافظة جداً وأسرة عريقة حريصة على غرس العقيدة السليمة في ذاته وتمسكهم بالعادات والتقاليد التي لا زال فارس البشيري يحكي عنها .



‏فارس البشيري مبدع جداً في اختراقه قلوب الناس وسرقة ابتسامة الناس من محياهم ، ولقد اتفق الجميع على محبته وعلى انه بمثابة شُعله ، وأنه من يُحيي الجلسات ويجعل لها ذوق رفيع ملئ بالحيوية والنشاط ، ورغم ما يواجه من صعوبات وعثرات إلا أنه لا يغيب عن محبيه ولا يظهر متاعب الحياة على وجهه أبداً حتى لا يشعر جمهوره بعدم الرغبة في ظهوره على البث المباشر .

‏ومن أهم ما قام به هي قصيدة جديدة بعنوان (سلمان المجد) أو (عيدي) على قناة بداية التي لطالما انتظرها جمهوره المحب الملقب بجيش الشجاعة وكانت حقيقةً بالشكل الذي نحب وحاز على مشاهدات كبيرة وعلى رضى الجمهور أجمع .",1
"لقد شارك فارس البشيري في الموسم السادس من البرنامج الشهير في المملكة العربية السعودية (زد رصيدك) .



ويعتبر فارس البشيري من أكثر الشخصيات المحبوبة طوال مسيرة البرنامج ، حيث خلف خروجه من البرنامج غضب كبير من قبل محبي ومتابعي البرنامج علي قناة بداية .

‏تميز البشيري بقلب طاهر يحب الخير للجميع ويُفضل إخوانه المتسابقين على نفسه ، وتميز ايضاً بالحضور الباهر والحنجرة الذهبية التي تُطرب بها الآذان والإبداع في إيصال رسالته الهادفة بشكل بسيط وحماسي جداً .

وغير ذلك قد حصل فارس البشيري على جماهيرية كبيرة قبل البرنامج الذي أحبه الجمهور بشخصيته الفكاهية وطرحه لعدة مواضيع بطريقة كوميدية أقرب للقلب ونال على اعجاب الصغير والكبير.",1
"برنامج زد رصيدك عبارة عن برنامج مسابقات ومنافسة ويحتوى البرنامج على الكثير من الإثارة والتشويق لمدة مائة يوم ، ويقام البرنامج مرة في السنة ، وتقوم فكرة البرنامج على ان يقوم المتسابقين بجمع ارصدة خلال الفقرات المتنوعة للبرنامج ، والبرنامج يعرض في مدة 3 شهور وعرض البرنامج 17 ساعة في اليوم ، ويقدم البرنامج فقرات كثيرة منوعة يقدمها مذيعين مختلفين ، ويتم تحديث فقراته في كل موسم يعرض فيه ، ويعرض البرنامج على قناة بداية الفضائية السعودية مع مجموعة من الشباب العرب .

وعن جوائز برنامج زد رصيدك ، نجد أنها تنوعت في المواسم المختلفة بين جوائز عينية مثل السيارات و جوائز مالية و هي الرسمية  مثل الموسم الأخير الذي حصل صاحب الجائزة الأولى على 500 الف ريال ، ويستقبل البرنامج في كل موسم عدد من الشخصيات البارزة كضيوف .",1
"فارس بن احمد البشيري ، والبالغ من العمر 28 سنة ، والحاصل على بكالوريوس إدارة أعمال ، هو المعروف بالنوايا الحسنة ، والذي أدهش الكثير بلطافة صفاته وأسلوبه المتميز بالبراءة النابعة من القلب .



نبذه عن فارس البشيري

ذاك النجم الذي يتحدث الجميع عن جمال روحه المرحة والمعطرة ب الأخلاق الحميدة وابتسامته السمحة ، ناهيكم عن مشاركته في برنامج زد رصيدك لموسمه السادس وما قدمه من مبادرات ذات قيمة رائعة وحصوله على المركز الاول في فقرة النجم القيمي وكان موضوعه هو سنغيب يوماً ويبقى الأثر والذي فعلاً قد تأثر به عدد هائل من متابعي قناة بداية وغير هذا طرحه لموضوع غاية بالأهمية وهو عن فئة المكفوفين ، التي وصلت ولامست قلوب الكثير من الجماهير ببساطته وعفويته ومن غير تكلُّف .",1
"نعم 

قام الكتاب محمد البطوش والمخرج عبد الباري أو الخير ، بتجسيد قصة حياة القائد المهلب بن أبي صفرة في عمل درامي ، يروي العمل حكاية القائد التاريخي لمهلب بن أبي صفرة الأذري  وصراعه مع الخوارج والمعارك التي خاضها في مواجهتهم ومع صديق طفولته قطري بن الفجاءة الذي تحوّل في ما بعد زعيماً للخوارج.",1
"– الحياة خير من الموت والثناء خير من الحياة ، ولو أعطيت مالم يعطه أحد لأحببت أن تكون لى أذن أسمع بها ما يقال في غدا إذا مت .

– عجبت لمن يشترى العبيد بماله، ولا يشترى الأحرار بأفضاله .



وأنشد فيه المغيرة بن حبناء قائلًا :



أمسى العباد لعمري لا غياث لهم ، إلا المهلب بعد الله والمطر

هذا يجود ويحمي عن ديارهم ، وذا يعيش به الأنعام والشجر .



ومر يومًا بالبصرة ، فسمع رجلاً يتحدث عنه قائلاً : هذا الأعور قد ساد الناس ، ولو خرج إلى السوق لا يساوي أكثر من مئة درهم ، فبعث إليه المهلب بمئة درهم ، وقال: لو زدتنا في الثمن زدناك في العطية ، يعجبني في الرجل خصلتان أن أرى عقله زائدًا على لسانه ، ولا أرى لسانه زائدًا عن عقله .",1
"تميز المهلب بن أبي صفرة منذ صغره بالحنكة والذكاء والشجاعة ، وقد أعُجب به الخليفة عمر بن الخطاب عندما رآه مع والده ، كما تميز بالبلاغة والشجاعة والكرم والذكاء منذ صباه ، له تسعة أخوة هو أصغرهم ، وساعدت سمات شخصية المهلب بن أبي صفرة أن يشارك في المعارك الإسلامية مثل معركة القادسية والجهاد ضد الفرس ، وأشترك المهلب مع والده ضمن جيش عبد الرحمن بن سمرة على مدينة سجستان .



ولاه علي بن أبي طالب رضي الله قيادة أحد الجيوش في موقعة الجمل عام 26 هـ ، أصبح المهلب بن أبي صفرة قائدًا في المعارك وذلك في عهد الخليفة علي بن أبي طالب ، حيث كانت لديه إمكانية قيادة المعارك بمهارة وكفاءة ، كما مهد المهلب بن أبي صفرة لفتح كلًا من السند وخجندة على نهر سيحون ، وتمكن من فتح ( كابر ) بعد معارك كبيرة مع الأتراك .

وقد أثني عليه الصحابة ، لما وجدوا فيه من كريم الخلال فقد قال عبد الله بن الزبير عن المهلب  ( هذا سيد أهل العراق ) ، وقال عنه قطري بن الفجاءة ( المهلب من عرفتموه ، إن أخذتم بطرف ثوب أخذ بطرفه الآخر ، يمده إذا أرسلتموه ويرسله إذا مددتموه ولا يبدؤكم إلا أن تبدؤوه ، لا أن يرى فرصة فينتهزها فهو الليث المبر والثعلب الرواغ والبلاء المقيم .



أستمرت معاركه وحروبه مع الخوارج لمدة 19 سنة حتى قضي عليهم ، والخوارج هم  فرقة إسلامية ظهرت في عهد الخليفة علي بن أبي طالب نتيجة الخلافات السياسية التي بدأت في عهده ، وتتصف هذه الفرقة بأنها أشد الفرق دفاعًا عن مذهبها وتعصبًا لآرائها ، ويؤخذ عليها تمسكها بالألفاظ وظواهر النصوص ، كما انهم كانوا يدعون بالبراءة والرفض للخليفة عثمان بن عفان ، وعلي بن أبي طالب ، والحكام من بني أمية .

كما عُرف المهلب بن أبي صفرة بكرمه وحُسن ضيافته ، وكان المهلب يوصي خدمه أن يقللوا من الماء ويكثروا من الطعام عندما يكون ضيوفه على مائدته ، حتى لا يملأ الضيوف بطونهم بالماء وحتى يملأها من الطعام .

وعندما حضرته الوفاة أوصى أولاده قائلًا لهم : فأوصيكم بتقوى الله وصلة الرحم، فإن صلة الرحم تنسئ في الأجل وتثرى المال وتكثر العدد، وأنهاكم عن القطيعة فإن القطيعة تعقب النار وتورث الذلة والقلة، فتحابوا وأجمعوا أمركم ولا تختلفوا وتباروا تجتمع أموركم.



وقيل إن المهلب قلعت عينه على الطالقين ، ولم يزل المهلب والياً على خراسان حتى أدركته الوفاة هناك ، ولما حضره أجله عهد إلى ولده يزيد وأوصاه بقضايا وأسباب ، ومن جملة ما قال له: يا بني ، استعقل الحاجب ، واستظرف الكاتب ، فإن حاجب الرجل وجهه وكاتبه لسانه .

ثم توفي في ذي الحجة سنة 83 هـ ، بقرية يقال لها زاغول  من أعمال مرو الروذ من ولاية خراسان .",1
"المهلب بن أبي صفرة وكنيته أبو سعيد هو أحد ولاة الأمويين على خراسان ، وقد عينه القائد العسكري حجاج بن يوسف الثقفي عاملًا على خرسان وذلك عام 78 هـ من قبيلة الأزد ، وقد قام المهلب بن أبي صفرة بمجموعة حملات واسعة في بلاد ما وراء النهر ، وأستولى من خلال تلك الحملات التي قام بها على إقليم الصغد  وغزا خوارزم وأفتتح جرجان وطبرستان ، وساعد في امتداد الدولة الأموية في الكثير من البلاد وأنتشرت الحضارة الإسلامية وظهر علماء ونبغاء في تلك البلدان التي استولى عليها المهلب بن أبي صفرة ومنهم البخاري وعالم الرياضيات الخوارزمي .",1
"عندما خرج الحارث بن سريح والجهم بن صفوان للثورة على الدولة الأموية عام 128هـ ، دعوا للعمل بكتاب الله والسنة وكانوا أول من جيشوا الجيوش ضد الدولة الأموية ، والتي سقطت عام 132هـ وقامت محلها الدولة العباسية ، وفي خراسان حاربهم الوالي نصر بن سيار وهزمهم وقتل الحارث بن سريح ، وتم القبض على الجهم بن صفوان وتسليمه للأمويين وقُطعت رأسه على نهر أصفهان حيث قتله سلم بن أحوز وأخبره أن السبب هو أن الجهم بن صفوان أنكر أن الله كلم موسي .",1
"لقد رد أهل السنة على الجهمية في قولهم بأن الإيمان لا تضر معه معصية ، لأن هناك قاعدة أساسية في الإسلام وهي بأن الإيمان يزيد وينقص ، فالإيمان يزيد بالطاعة وينقص بالمعصية.



وأيضًا رد أهل السنة على نفيهم صفات الله تعالى الأزلية ، وتأويلهم بالتشبيه فلا يجوز إثبات الصفات كما يقول المجسمة ، وأيضًا لا يجوز نفيها وهذا لم يخض فيه رسول الله صلّ الله عليه وسلم

وأيضا رد أهل السنة عليهم في قول الله موجود في كل الأمكنة ، ولقد استدل أهل السنة بحديث الجارية عندما سألها رسول الله أين الله؟ فقالت في السماء ، فقال رسول الله لصاحب الجارية أعتقها فإنها مؤمنة.

وأيضًا رد أهل السنة على جهم بن صفوان بفناء الجنة والنار ، وهذا مخالفًا لصحيح القران والأحاديث النبوية الصحيحة فيقول الله تعالى في سورة النساء بسم الله الرحمن الرحيم : (إِنَّ الَّذِينَ كَفَرُوا وَظَلَمُوا لَمْ يَكُنِ اللَّهُ لِيَغْفِرَ لَهُمْ وَلا لِيَهْدِيَهُمْ طَرِيقاً * إِلا طَرِيقَ جَهَنَّمَ خَالِدِينَ فِيهَا أَبَداً) صدق الله العظيم .",1
"عندما إستقر الجهم بن صفوان في ترمذ أسس مذهب الجهمية ، ونشر هذا الفكر بترمذ وبلخ بخراسان وكان أهم معتقدات مذهبه الأتي:



كان الجهم بن صفوان ينفي صفات الله الأزلية مثل الإرادة و العلم والقدرة ، ودلل بأن تلك الصفات هي عين ذاته وليست تلك الصفات مستقلة عن الله ، أي يقصد الجهم بأنه ليس قادرا بقدرة غير ذاته وأيضًا ليس عالمًا بعلم غير ذاته، وأيضًا يقصد الجهم بأنه ليس مريدًا بإرادة غير ذاته .

لقد نفي التشبيه وأيضًا تأويل الآيات التي تشعر بالتشبيه ، وكان يعتقد الجهم بن صفوان بتنزيه الله تعالى ولقد أول الصفات ومنها صفة الكلام ، فكان الجهم يقول بأن كلام الله هو داخل نفسه وبالتالي كان يؤمن الجهمية بخلق القران وأيضا نفي الجهمية رؤية الله في الآخرة وكان حجتهم قول الله تعالى بسم الله الرحمن الرحيم “لا تركة الأبصار ” صدق الله العظيم حيث كان الجهمية يؤمنوا بأن طبيعة الإله تعلو وتسموا فوق إدراك الأبصار البشرية .

لقد نفت الجهمية قدرة الاستطاعة عند الإنسان ، فكانوا يؤمنوا بأن الإنسان مجبر على أفعاله بما يخلقه الله تعالى له ويقرره له مثل الجمادات ، مثلما يقال طلعت الشمس وجرى الماء .

يؤمن الجهمية بأن الإيمان عقد بالقلب ، حتى وإن تلفظ هذا الشخص بالكفر وأن الإيمان لا ضر معه شيء ولذلك يعدوا من المرجئة.

يؤمن الجهمية بأن الله موجود في كل الأمكنة فيقال بأن جهم بن صفوان كان يومًا على جسر بترمذ ، وهناك تم سؤاله من قبل أحد تابعيه وقال له صف لنا الله؟ ، فدخل إلى بيته وخرج بعد عدة أيام وأجاب عليه وقال: هو هذا الهواء هو كل شيء وفي لا يخلو منه شيء.

يؤمن الجهمية بأن الجنة والنار ستفنى ، ويؤمن الجهم بن صفوان بأنه لا يتصور بأن الجنة والنار لن تنتهي حيث يستدل بقول الله تعالى “إلا ما شاء ربك ” ، ويدلل ويقول لو كان بلا انقطاع لما استثنى.",1
"عندما وصل إلى ترمذ بخراسان أخذ ينشر مذهبه ، ولقد كان بارعًا في الكلام والإقناع بالحجة ، حتى صار له أتباع ونشروا مذهبه إلى بلخ التي تُعد أكبر مدن خراسان في هذا الوقت ، وبالفعل انتشر مذهبه في هذه المدينة ، حيث كان يكثُر بتلك المدينة المناظرات والجدال بين الفلاسفة ، وكان بترمذ فلاسفة من الهند يسموا السمنية ، فكان الجهم يناظرهم وكان يناظر المفسر المشهور مقاتل بن سليمان بمسجده ، لكن مقاتل بن سليمان كان مناظرًا بارعًا وكان الجهم يميل إلى التشبيه ، ولقد تعرف الجهم بن صفوان بترمذ على الحارث بن سريح التميمي وأصبح كاتبًا له .",1
"الجهم بن صفوان ، هو أبو محرز الجهم بن صفوان الترمذي ، من بني راسب وهي إحدى قبائل الأزد وهو مؤسس فرقة الجهمية ، ولقد نشا وولد عام 78هـ في الكوفة بالعراق وقد كان ذو فكر وجدال ودأب وذكاء ، صاحب الجعد بن درهم وتأثر بفكره وتعاليمه التي أثرت فيه كثيرًا ، وبعد أن قُتل الجعد بن درهم في عام 105هـ ، سار الجهم على نهجه وحمل لواء مذهبه المعطلة حتى نُفي إلى مدينة ترمذ بخراسان .",1
"أول رائدة فضاء في العالم هي فالنتينا تيريشكوفا ولدت بروسيا(الاتحاد السوفيتي) ، وفي يونيو من عام 1963 سافرت إلى الفضاء على صاروخ فوستوك-6 ، وتعتبر هي السيدة الوحيدة التي شاركت في رحلة فضاء وحدها ، واستمرت رحلتها على الصاروخ لمدة ثلاثة أيام دار فيها حول الكرة الأرضية 48 مرة.",1
"1- أول رائد فضاء في العالم هو يوري غاغارين ولد بالاتحاد السوفيتي واليكم أهم المعلومات عنه:



2- ولد في قرية صغيرة بروسيا عام 1934م.



3- في عام 1955م حلق لأول مرة بالطائرة.



4- تخرج لاحقاً من كلية الطيران الحربيّ.



5- عمل عامين في فوج المقاتلات.



6- في عام 1959م قدم طلبا للسفر إلى الفضاء ، وعليه قام بالانتقال إلى موسكو ، فاختير ضمن 7- طاقم مكون من ستة أفراد.



8- في عام 1961م سافر يوري على متن سفينة فوستوك-1 وأصبح أول رائد فضاء في العالم.",1
"طلب مؤسسة عربسات من المملكة ترشيح أحد الأشخاص ليمثل المملكة في إطلاق قمرها ، وذلك بعد اتفاقية مشروع إطلاق القمر العربيّ الصناعيّ الثاني بين وكالة ناسا ، وعربسات ، ففي عام 1985م قامت وزارة الدفاع والطيران السعودية بفتح باب الترشح لهذه الرحلة من الطيارين السعوديين ، وعليه تم الانتهاء من ترشيح ثلاث طيارين أحدهم الأمير سلطان بن سلمان ، فقامت وكالة ناسا باختيار الأمير سلطان المرشح الأساسي ، والرائد عبد المحسن بسام المرشح الاحتياطي ، وعليه بدأ الأمير في الاستعداد والتدريبات في 17 يونيو 1985م ، واستمرت الرحلة لمدة 8 أيام ، ثم عاد المكوك الفضائي إلى القاعدة مرة أخرى بكاليفورنيا.



وظل بعدها الأمير سلطان بالولايات المتحدة لمدة أسبوعين ، وقامت وكالة ناسا بمنحه ميدالية الريادة ، ثم بعدها زار صاحب السمو الأمير سلطان العديد من الدول التي قامت بتكريمه مثل مصر ، وتونس ، وتايلاند ، واليابان ، والصين ، و كوريا الجنوبيّة ، وغيرها.",1
"حصل صاحب السمو الأمير سلطان على الكثير من الشهادات العلمية والمؤهلات منها التالي:



1- رخصة في مجال الطيران المدني من هيئة الطيران الاتحادي الفيدرالي التابعة للولايات المتحدة الأمريكية.

2- أخصائي حمولة ضمن رحلة ديسكفري بصفة رائد فضاء في عام 1985م.



3- حاصل على شهادة الماجستير بعنوان (التحول القبليّ والبناء الوطنيّ في التجربة السعوديّة) من جامعة سيراكيوز في الولايات المتحدة الأمريكيّة ، في مجال العلوم الاجتماعية والسياسية في عام 1999م.



4- حاصل على رخصة في الطيران BBJ/B737 في عام 2012م",1
"الأمير سلطان بن سلمان لديه العديد من الخبرات العملية المتنوعة ومنها:



1- باحث في وزارة الإعلام السعوديّة في قسم الاتصالات الدوليّة في عام 1982م.

2- نائب مدير اللجنة السعوديّة الأولمبيّة في لوس أنجلوس أثناء دورة الألعاب الأولمبيّة في عام 1984م



3- مدير بالوكالة لإدارة الإعلان التابعة لوزارة الإعلام السعوديّة في عام 1984م.

4- رائد فضاء متخصص وواحد من أعضاء الفريق الدوليّ لرواد الفضاء ، وكان ممثلاً عن المؤسسة العربيّة للاتصالات الفضائيّة المعروفة باسم عربسات (ARAB SAT) في عام 1985م.



5- ضابط في السلاح الجويّ للمملكة العربيّة السعوديّة برتبة مقدّم في عام 1985م.

6- رئيس لجنة مشروع واحة العلوم الذي سيتمُّ تأسيسه في العاصمة السعوديّة الرياض.



7- رئيس الجمعيّة الخيريّة السعوديّة للأطفال ذوي الإعاقة خلال عام 1989م ، وأُعيدَ انتخابه في عام 1992م ، ورئيس مجلس أمناء مركز الأمير سلمان الخاص بذوي الإعاقة.



8- الرئيس الفخريّ للجمعية السعوديّة للحاسوب في عام 1991م.



9- رئيس جمعية العمارة السعوديّة في عام 1993م.",1
"يذكر أن الشيخ محمد صديق المنشاوي قد تزوج مرتين الأولى أنجب منها أربع أولاد وبنتين وقد تزوج من الثانية وأنجب منها خمسة أولاد وأربع بنات ويذكر أن زوجته الثانية قد توفيت وهو تقوم بمراسم الحج قبل أن يتوفي الشيخ محمد المنشاوي بعام واحد، خلال عام 1966 تعرض الشيخ محمد إلى دوالي في المريء وعلى الرغم من ذلك لم يتوقف يوما عن تلاوة القرآن الكريم، وقد ظل على هذا الوضع يقرأ القرآن الكريم حتى توفاه الله عز وجل يوم الجمعة الموافق 1969 من الميلاد بعد ثلاثة أعوام من المرض.",1
"نعم

يذكر أن الشيخ محمد صديق المنشاوي قد تعرض إلى محاولة قتل ذات مرة من خلال دس السم له في الطعام، فقد تمت دعوته إلى تناول العشاء بعد إحدى السهرات الخاصة بتلاوة القرآن الكريم وقد أمروا الطباخ بوضع السم له في الطبق الخاص به ولكن قد أستيقظ ضمير الطباخ قبل القيام بالأمر وقد ذهب إلى الشيخ في ذلك الوقت أخبره بالمكيدة التي تعد من خلفه ولكنه قد طلب منه عدم افشاء ذلك السر حتى لا يخسر قوت يومه من العمل.

وقد أخبره الطباخ بشكل ومواصفات الطبق المسمم وأن لا يتناول منه عندما يعه أمامه، وقد تناول الشيخ قطعه من الخبز صغيرة عندما حلف عليه أهل المنزل بتناول الطعام حتى لا يقع حلفهم ولكنه لم يقدم على تناول الطعام المسمم حتى لا يفشى سر الطباخ الأمين وحتى يمر الموقف بدون مشاكل تذكر.

وللشيخ محمد صديق المنشاوي موقف خاص به أمام الرئيس الراحل جمال عبد الناصر حيث ذهب له واحد من بين الوزراء التابعين لحكومة الرئيس الراحل جمال عبد الناصر، وقد دعاه إلى حضور الحفل لتلاوة القرآن الكريم وأكد له أنه يشرفه حضور حفلة متواجد به الرئيس جمال عبد الناصر، ليرد عليه الشيخ ولما لا يكون شرف لعبد الناصر أن يحضر حفلة لتلاوة المنشاوي ولم يحضر الحفلة الخاصة بالرئيس مما أصاب الوزير بصدمة في تلك الفترة.",1
"يذكر أن الشيخ محمد صديق المنشاوي كان من الذين وهبوا أنفسهم للخدمة في تلاوة القرآن الكريم، فقد كان بمثابة الدرة المتألقة التي لا يوجد له نظير وقد ظل تلميذ نجيب لأعظم أعلام القراء في مصر، وقد جاءت بداية الشيخ محمد صديق المنشاوي في الإذاعة متأخرة بشكل كبير وقد حدث الأمر عندما كانت الإذاعة تجوب الأقاليم من أجل تسجيل القرآن الكريم وكان يتلو القرآن بين مجموعة من قراء القرآن الكريم.

وخلال عام 1954 تم اعتماده في الإذاعة ومنذ ذلك اليوم فقد كان صوت الشيخ يجوب شرقا وغربا وقد أحتل مكانة كبيرة بين الكثير من القراء، وقد سجل الشيخ القرآن الكريم كاملا بصوته في إذاعة القرآن الكريم ولا يزال يذاع حتى يومنا هذا.",1
"نشأ الشيخ محمد صديق المنشاوي في إحدى مدن الصعيد وهي مدينة قنا وقد ذاع صيته بشكل كبير خلال تلك الفترة من حياته في المدن المجاورة له، ولعل أغرب الأشياء التي قام بها الشيخ محمد صديق المنشاوي خلال فترة الشباب أنه قد كان رافضا إحياء ليالي من الذكر والقرآن الكريم خارج حدود المنطقة التي عاش بها في قنا وجرجا وعلى الرغم من العروض المغرية التي كانت تعرض عليه من أجل إحياء تلك الليالي أو التسجيل في الإذاعة.

إلا أنه قد رفض الأمر كثيرا وبدأ بعد مرور 40 عام من أحتراف تلاوة القرآن الكريم وقد ورث الشيخ محمد صديق المنشاوي حلاوة الصوت من والده والذي كان له صوت رائع في تلاوة القرآن الكريم، وكان لوالده ولدين فقط هما الشيخ محمد وهو الكبير والأخ الأصغر كان يحمل صوت بنفس حلاوة الشيخ محمد ولكنه توفى في مقتبل العمر في حادثة، وقد ظل الشيخ المنشاوي لا يقرأ خارج حدود المديرية الخاصة به كما كان لا يتفق على أجر أو يساوم عليه.",1
"يعد القارئ المصري محمد صديق المنشاوي واحد من بين أشهر المقرئين في مصر والعالم العربي والذي ذاع صيته بشكل كبير خلال القرن العشرين ولا يزال من أهم المقرئين حتى يومنا هذا، ولعل نشأته هي السبب الرئيسي وراء حبه الكبير لقراءة وتجويد القرآن الكريم، فهو نشأ وسط أسرة معظمها من حملة كتاب الله و قراءة القرآن الكريم، كما أن ختمة القرآن كاملة قد سجلها بصوته ولا تزال تذاع حتى يومنا هذا في إذاعة القرآن الكريم بالقاهرة.",1
"هو أبو عبدالله محمد بن عبدالله اللواتي الطنجي بن بطوطة و الذي ولد في عام 1304 في دولة المغرب ، و كانت بداية رحلاته عند اداء فريضة الحج حيث شعر بان الترحال هو الغاية التي يسعى لها ، فمنذ ان ذهب الى اداء فريضة الحج و هو لم يعد الى المغرب الا بعد مرور 30 عام و خلال هذه الفترة زار العديد من دول العالم و التي منها دول الشرق الاوسط و دولة الهند و عدد من دول شمال افريقيا و دول جنوب شرق اسيا و دولة الصين و غيرهم .



كتابه الاشهر هو ” تحفة النظار في غرائب الأمصار وعجائب الأسفار ” و الذي كتب فيه عن رحلاته و الذي ترجم الى عدد من اللغات الاوروبية .",1
