text,label
"لضبط واختيار المدينة في ساعة الحائط قم باختيار زر المدينة.

قم بوضع رمز الدولة ثم ادخل التالي.

ادخل رمز المدينة .

لإنهاء الضبط اضغط على زر خروج.

إذا كانت مدينتك ليست ضمن المدن المبرمجة بشكل تلقائي في ساعة الحرمين يمكنك إضافة مدينة جديدة للساعة، ولإضافة مدينة جديدة إلى ساعة الحائط يجب أن تحصل على خط عرض المدينة وخط الطول الخاص بها وفرق التوقيت بين المدينة وبين توقيت جرينتش، ويمكنك الاستعانة بخرائط جوجل لتحديد احداثيات المدينة بالضبط، ولضبط المدينة قم بعمل التالي:



اضغط ضغطة مطولة على زر المدينة.

استخدم الزر أعلى وأسفل لتحديد خط العرض

واستخدم الزر أعلى وأسفل لتحديد خط الطول والدقائق.

اضبط فارق توقيت جرينتش.

 وللتأكيد وانهاء الضبط اضغط زر الخروج.

ضبط رموز المدن في ساعة اليد.",1
"رموز المدن في ساعة الحرمين هي نفسها الرموز الدولية الخاصة بالاتصالات وهي أرقام ثابتة ولها تنسيق محدد يبدأ برمز الدولة ثم المدينة أو المنطقة، ورمز المدن السعودية في ساعة الحرمين هي نفسها رموز الاتصال الدولي.



Riyadh مدينة الرياض  966 11

Kharj  الخرج 966 11

Makkah مكة المكرمة  966 12

Jeddah جدة   966 12

Dammam  الدمام   966 13

Khobar  مدينه الخبر    966 13

Dhahran  الظهران  966 13

Madinah  المدينة المنورة   966 14

Arar   عرعر  966 14

Tabuk     تبوك 966 14

Yanbu   ينبع  966 14

Ha’il  حائل  966 16

Qasim    قاسم  966 16

Abha    أبها  966 17

Najran  نجران  966 17",1
"خلق الله الرجل والمرأة ينجذبان لبعضهم بعض، ففي كل منهم ما يجذب الأخر ويشعره بالحاجة لشريكه، وذلك من أجل أن تكتمل الحياة وتعمر الأرض، فتجد الرجال يفضلوا أشياء في جسد المرأة، ويروها ملكة عند امتلاكها بعض من المقومات التي تدل على الأنوثة والاهتمام البالغ بالنفس.



فبشكل عام وما لم يقال كثيراً أو يترف بعد، أن سر جمال المرأة بالنسبة للرجل يكمن في اهتمامها بذاتها، فالمرأة التي تهتم بنفسها حتى وإن كانت مقومات جمالها أقل من غيرها تكون هي الفائزة والتي تستحوذ على نظرات واهتمام وشغف الرجل بها.

ولكن هناك بعض من الأشياء التي تجذب الرجل في جسد المرأة والتي تجعلها تبدوا متوهجة وفي كامل أنوثتها، كما يمدها ذلك بإطلاله لا مثيل لها، وتتمثل تلك الصفات في: 



الشعر الطويل

شعر المرأة هو تاجها، ومن الأمور التي تجعلها محط إعجاب بالنسبة للرجل، كما أن الشعر الطويل يمنح الناس الشعور بجمال المرأة ومدى أنوثتها، لذلك فأجمل ما يلفت النظر للمرأة ويجعلها جذابة بالنسبة للرجل هو شعرها المنسدل الطويل.



عيون المرأة

إن العيون الجذابة للمرأة تجعلها ساحرة وأنيقة ولا مثيل لحضورها، تبقى المرأة متألقة في الظهور حين تكون عيناها ذو سحر وبريق خاص، كما أن لون العين عامل أساسي في جاذبية الرجل للمرأة.



كما أن هناك لغة للعيون، فعندما يحدث تواصل بين الرجل والمرأة من خلال العين يكون الأمر لطيف للغاية، ويعني أن علامات الحب بدأت أن تصل للقلب، لذا يجب أن تهتم المرأة بنظراتها وتوجه من خلالها الرسائل التي تنم عن شخصيتها ورقيها.



البحث عن الطرق التي تساعد على إبراز جمال العين ومدى اتساعها أمر هام للغاية، فهناك أدوات تجميل تساعد على إبراز جمال عين المرأة.



الشفاه البارزة

أصبح من المثير جداً شفتين المرأة البارزين، حيث أصبحت هناك عمليات تجميلية في هذا الشأن من أجمل ظهور المرأة بشكل جميل ومثير ومميز للغاية، فالشفاه من علامات الأنوثة التي تجعل المرأة جذابة ومثيرة ولها مظهر مميز وأنيق.



يجب أن تهتم المرأة باختيار لون أحمر الشفاه المناسب لها، فالرجال ينجذبوا للنساء الذين يضعوا أدوات تجميل بسيطة تتناسب مع لون بشرتهم وملامح وجههم.",1
"1- لم يتعلم دافنشي في المدرسة :

لم يتلقى دافنشي أي تعليك رسمي في مدرسة بل تعلم كل من القراءة والكتابة وكذلك الرياضيات في منزله وهذا بالطبع عكس الكثير من الفنانين في هذا العصر.



لقد كان يعيش دافنشي في الريف ويتأمل الطبيعة الساحرة وهذا كان أهم عامل مؤثر على لوحاته وقد دون في أحد كتاباته أن من أكثر الأمور التي كانت تجذب انتباهه تصرفات الطيور الجارحة وكذلك بعض من خصائص المياه.

2- ترك دافنشي أعمال لم تنتهي :

لقد انتشر عن دافنشي أنه فنان بطئ للغاية فقد مات وترك بعض من أعماله لم تنتهي والموناليزا أحد أعماله المنتهية ولكن يوجد العديد من اللوحات التي لم تنتهي ومنها لوحة The Adoration of the Magi وقد تم اكتشافها غير مكتملة في عام 1481م وقد وضعت في جالاري أوفيزي في فلورينسا وكان ذلك في عام 1670م.

3- يتمتع دافنشي بجانب قتالي في معالم شخصيته :

يروي الكثير من المؤرخين أن عند سفر دافنشي إلى ميلان استطاع أن يصل إلى دوق ميلان وكسب ثقته والاقتراب منه كصديق وقد روى أحد المؤرخين أنه قام بنحت تمثال من البرونز وهو على شكل حصان وكان هذا في القرن 15 وقبل هذا التمثال قام بصناعة العديد من الادوات الحربية ولكن للأسف ليس هناك أي دليل أنه قد تم استخدامها.



4- كان شغوف بمراقبة سلوك المياه :

لقد أثبت دافنشي العديد من النظريات أغلبها عن سلوك المياه الهيدروليكي وقد ظهر كل ذلك في الكثير من الرسومات التي تركها شارحا فيها الطفو فوق الماء وكذلك أجهزة خاصة للتنفس تحت الماء.

توفى ليوناردو دافنشي عام 1519م وكان قبل الوفاة بقليل قد سجل وصيته وكان ينص فيها على وهب كافة ممتلكاته لاخوته الموجودين في فلورنسا وبعض منها للفقراء والمساكين ولكن مع مرور الوقت قد تم نبش قبره وسرقة رفاته وكان هذا أثناء صراع الكاثوليك والمسيحيين في فرنسا.

يعد موت فنان مثل ليوناردو دافنشي خسارة كبيرة لفن من نوع خاص فلهذا الفنان العبقري الكثير من اللوحات المميزة والتماثيل أيضا، وبهذا يسجل دافنشي اسمه من ذهب مع عظاء التاريخ من الفنانين والمبدعين العمالقة على مستوى العالم خاصة أنه تحدى الكثير من الظروف لاظهار موهبته ولم يجعل أي من العقبات النفسية والاجتماعية تؤثر على ابداعه الذي امتعنا في أجمل اللوحات الفنية.",1
"عند التحدث عن المخترعين دومًا ما نفكر في أشخاص مثل إديسون ، أو بيل ، أو دافنشي ، وهناك بعض المخترعين الذين نادرا ما نفكر بهم أمثال جوزيف اسبن الذي جعل البنية التحتية الحديثة ممكنة في جميع أنحاء العالم ، حيث أنه اخترع الاسمنت الذي تم بناء المباني ، والأرصفة ، والطرق السريعة والجسور به ، ويعتبر اختراع جوزيف اسبن من الاختراعات الأكثر أهمية ، حيث أنه اخترع أول أسمنت صناعي حقيقي عن طريق حرق كل من الحجر الجيري والطين معاً ، واستطاع أن يغير الخواص الكيميائية للمواد ، واختراعه ما زال يهيمن حتى الآن .",1
"لمقاومة عملية الترطيب في مرحلة النقل أو التخزين ، يتم طحن الكلنكر بمادة غشاء طارد للماء مثل حمض الأوليك أو حمض الستريك ، وتشكل هذه المواد الكيميائية طبقة على جزيئات الأسمنت ولا تسمح للماء بالاستقرار.

امزج وابدأ عملية الترطيب ، عندما يتم خلط الأسمنت والركام جيدًا في الخلاط ، تتكسر الطبقات.

تبدأ معدات الحماية بالترطيب الطبيعي مع بعض احتباس الهواء الذي يزيد من قابلية التشغيل.

استخدامات الاسمنت المضاد للماء:

يستخدم بشكل عام في بناء الهياكل المائية مثل السدود والقنوات أو غيرها من الهياكل المغمورة.

كما أنها تستخدم في بناء الهياكل تحت الأرض مثل الأنفاق وغيرها.",1
"في عملية الترطيب ، يوسع الأسمنت الموسع حجمه.

يمكن التغلب على فقدان الانكماش باستخدام الأسمنت الواسع.

هناك ثلاثة أنواع من الأسمنت العريض:

اسمنت عريض من النوع K: المواد الخام لهذا النوع من الاسمنت: الاسمنت البورتلاندي،سلفات ثلاثي الكالسيوم اللامائي (C4A3S)، كبريتات الكالسيوم (CaSO4)،الجير (CaO).

نوع M الأسمنت الموسع: المواد الخام لهذا النوع من الاسمنت: الكلنكر الأسمنت البورتلاندي، كبريتات الكالسيوم.

النوع S الأسمنت الموسع:المواد الخام لهذا النوع من الاسمنت: الكلنكر الأسمنت البورتلاندي، كبريتات الكالسيوم (كمية عالية)، ألومينات Tricalcium (C3A) (كمية كبيرة)

استخدامات واسعة للأسمنت:

يتم استخدامه في بناء مكون الخرسانة سابقة الإجهاد.

كما أنها تستخدم لإغلاق الوصلات وملء براغي التثبيت.

يستخدم هذا النوع من الأسمنت في بناء الهياكل الهيدروليكية المختلفة.",1
"يلاحظ أن احتباس الهواء أو تكوين فقاعات غازية أثناء استخدام الأسمنت يزيد من مقاومة تأثيرات الصقيع والحريق والحجم والعيوب الأخرى المماثلة.

يعتبر اسمنت تدفق الهواء نوعًا خاصًا من الأسمنت يدخل فقاعات صغيرة من الهواء في الاسمنت.

يتم إنتاجه بسحق المواد الترفيهية الدقيقة مع الكلنكر مع إضافة بعض الراتنجات مثل الراتنجات الفينولية إلى الأسمنت البورتلاندي العادي.

عندما يتموج الماء في الاسمنت بسبب انخفاض درجة الحرارة ، يتمدد ، وعندما يدخل الأسمنت إلى الهواء ، توفر الفراغات الهوائية في الاسمنت مساحة لتمدد الماء دون تكسير الخرسانة. لكن هذا النوع من الأسمنت لا يوفر مقاومة عالية للخرسانة.

استخدامات الإسمنت المغلق بالهواء:

يتم استخدامه خاصة في المناطق التي تكون فيها درجة الحرارة منخفضة جدًا.

كما أنها مقاومة لهجوم الكبريتات.

يتم استخدامه عند استخدام مادة كيميائية لإزالة الجليد.",1
"لعمل 5 إلى 10 في المائة من الأصباغ المناسبة ، يتم طحنها باستخدام OPC. يتم اختيار أنواع الأصباغ حسب اللون المطلوب.

استخدامات الاسمنت الملون:

يستخدم الأسمنت الملون في أعمال الديكور المختلفة.",1
"الاسمنت الهيدروليكي: 

كما يشير اسمه ، الأسمنت الهيدروليكي هو الذي يتصلب بالماء في وجود الماء والحجر الجيري والطين والجبس وهي المواد الخام الرئيسية لإنتاج الأسمنت غير الهيدروليكي ، وتحترق هذه المادة الخام عند درجة حرارة عالية جدًا للتصنيع من الاسمنت الهيدروليكي.

يتم إنتاج الأسمنت الهيدروليكي (الأسمنت الذي لا يتصلب فقط عن طريق التفاعل مع الماء ، ولكنه أيضا يشكل منتجًا غير منفذ) عن طريق تكسير الكلنكر الذي يتكون أساسا من سيليكات الكالسيوم الهيدروليكي ويحتوي بشكل عام على شكل واحد أو أكثر من كبريتات الكالسيوم كإضافة بين الأرض.

الأسمنت غير الهيدروليكي

لا يحتاج الأسمنت غير الهيدروليكي إلى الماء حتى يتجمد ، ويتم الحصول عليه بمساعدة ثاني أكسيد الكربون (CO 2) من الهواء

وهذا النوع من الأسمنت يحتاج إلى ظروف جافة حتى يصلب ، والجير ، والجص اللاصق ، وأوكسي كلوريد هي المواد الخام اللازمة إنتاج الأسمنت غير الهيدروليكي.

مثال: الجير المطفأ هو أسمنت غير هيدروليكي.

الأسمنت البورتلاندي العادي (OPC)

في أعمال البناء العادية ، يستخدم الأسمنت البورتلاندي العادي على نطاق واسع، لتجنب أخطاء يجب تجنبها في البناء

كلنكر الأسمنت البورتلاندي عبارة عن مادة هيدروليكية تتكون من ثلثي كتلة سيليكات الكالسيوم على الأقل (3 CaO SiO2 ، 2 CaO SiO2) ، ويتكون الباقي من أطوار الكلنكر التي تحتوي على الألومنيوم والحديد ومركبات أخرى.



يجب ألا تقل نسبة CaO إلى SiO2 عن 2.0. يجب ألا يتجاوز محتوى أكسيد المغنيسيوم (MgO) 5.0٪ بالكتلة.

المعيار الأوروبي EN 197-1

يتكون الأسمنت البورتلاندي العادي:

أرجيلاسو أو سيليكات الألومينا (الطين والصخر الزيتي)

كربونات الكالسيوم أو الجير (الحجر الجيري والطباشير والمارل)

أسمنت بورتلاند بوزولانا (PPC)

Pozzolana هي مادة طبيعية أو اصطناعية تحتوي على السيليكا في أشكال تفاعلية ، وتتفاعل مع هيدروكسيد الكالسيوم الناتج عن الأسمنت المرطب لتشكيل مواد دعم إضافية عند تقسيمها جيدًا.

يتكون اسمنت بورتلاند البوزولانا:

خبث OPC

المصبوب

المواد البوزولانية (الرماد المتطاير ، الرماد البركاني ، الطين المكلس أو أبخرة السيليكا).

استخدامات الأسمنت البوزولانا البورتلاندي:

تستخدم PPC بشكل شائع في الهياكل الهيدروليكية ، الهياكل البحرية ، البناء القريب من الشاطئ ، بناء السدود ، إلخ.

كما أنها تستخدم في العناصر الخرسانية سابقة الإجهاد وما بعد الإجهاد.

نظرًا لأنه يعطي تشطيبًا أفضل للسطح ، يتم استخدامه في كل من الهياكل الزخرفية والفنية.

كما أنها تستخدم في صناعة أنابيب الصرف الصحي الجاهزة.

اسمنت سريع التصلب: 

عند وجود سيليكات الكالسيوم الثلاثية المطحونة بدقة (C3S) في محتوى أعلى من OPC ، فإنها تكتسب قوة أسرع من OPC.

هذا النوع من OPC يسمى أسمنت التسليح السريع.

وقت الإعداد الأولي هو 30 دقيقة ووقت الإعداد النهائي 600 دقيقة.

يستخدم الإسمنت سريع التثبيت في المقام الأول عند الحاجة إلى بناء سريع ، مثل إنشاء الرصيف.

كما أنه يمنحها مقاومة عالية.

اسمنت سريع الإعداد: 

الأسمنت سريع التثبيت هو اسمنت يتم وضعه في وقت قصير جدًا.

وقت الإعداد الأولي هو 5 دقائق ووقت الإعداد النهائي 30 دقيقة.

تكوين الأسمنت سريع التثبيت:

كلنكر

كبريتات الألومنيوم (1٪ إلى 3٪ بوزن الكلنكر)

تزيد كبريتات الألومنيوم من معدل ترطيب السيليكات.

تطبيقات الأسمنت سريع الإعداد:

يتم استخدامه في البناء تحت الماء.

كما أنها تستخدم في الظروف الجوية الممطرة والباردة.

يتم استخدامه عند درجة حرارة أعلى حيث يتبخر الماء بسهولة.

تستخدم للتثبيت أو التعدين وإنشاء الأنفاق

أسمنت ذو درجة حرارة منخفضة: 

إنه نوع مكاني من الأسمنت ينتج القليل من الحرارة من الماء.

أثناء الإعداد ، يتم تعديل بعض التركيب الكيميائي للأسمنت البورتلاندي العادي لخفض درجة حرارة الماء.

التركيب الكيميائي للأسمنت ذو درجة الحرارة المنخفضة:

منخفض (5٪) ثلاثي الكالسيوم ألومينات (C3A)

أعلى نسبة (46٪) من السيليكات الذائبة (C2S).

استخدامات الأسمنت ذات درجات الحرارة المنخفضة:

يتم استخدامه لبناء قواعد السدود الكبيرة وألواح البلسا الكبيرة وقواعد توربينات الرياح.

كما أنها تستخدم لبناء مصانع كيميائية.

الأسمنت المقاوم للكبريتات: 

يستخدم الأسمنت المقاوم للكبريتات لمقاومة هجوم الكبريتات على الاسمنت.

بسبب المحتوى المنخفض من الألومنيوم ثلاثي الكالسيوم ، يتم تقليل إنتاج كبريتات الكالسيوم.

استخدامات الكبريتات المقاومة للأسمنت:

البناء الملامس للتربة أو المياه الجوفية المحتوية على أكثر من 0.2٪ أو 0.3٪ جم / لتر من أملاح الكبريتات على التوالي.

تخضع الأسطح الاسمنتية للتبديل والتجفيف القابل للتبديل ، مثل أرصفة الجسور ، والأسطح الخرسانية في منطقة المد والجزر والمئزر والمباني القريبة من ساحل البحر.

خطط معالجة النفايات السائلة ، المداخن ، الصناعات الكيميائية ، تخزين المياه ، حمامات السباحة ، أعمال الصرف الصحي ، أبراج التبريد ، أعمال حماية السواحل مثل الحواجز ، حواجز الأمواج ، رباعيات الأرجل ، إلخ.

أسمنت الفرن العالي: 

يتم الجمع بين خبث الأسمنت البورتلاندي وخبث أفران الصهر المحبب لصنع أسمنت فرن الصهر ، ويمكن أن يتكون أقصى مزيج من 65 في المائة من خبث الفرن العالي.

استخدامات أسمنت الفرن العالي:

إنه مقاوم للغاية للكبريتات.

غالبًا ما يستخدم في بناء مياه البحر.

الأسمنت عالي الألومينا: 

يتم الحصول على الأسمنت المحتوي على نسبة عالية من الألومينا عن طريق خلط البوكسيت المكلس (وهو معدن الألمنيوم) والجير العادي مع الكلنكر أثناء تصنيع OPC ، حيث يجب ألا تقل الكمية الإجمالية لمحتوى الألومينا عن 32٪ ونسبة الألومينا بالوزن إلى يجب أن يبقى الجير بين 0.85 و 1.30.

استخدامات الأسمنت عالي الألومينا:

يتم استخدامه في الأماكن التي تتعرض فيها الهياكل الخرسانية لدرجات حرارة عالية مثل الورش ، الحراريات ، المسابك ، إلخ.

كما أنها تستخدم في الأماكن التي تتعرض فيها الخرسانة للصقيع والأحماض.",1
"يوجد في صناعة البناء أنواع مختلفة من الأسمنت، تتمثل الاختلافات بين كل نوع من أنواع الأسمنت في خصائصه واستخداماته ومواد تركيبه المستخدمة أثناء عملية التصنيع و اختبار جودة الاسمنت، كما انه مادة تغطية تجعل الاتحاد بين الركام ومواد التسليح، على مر السنين ، تم تطوير الأسمنت في ماليزيا بفضل التكنولوجيا.



و يعرف الأسمنت كمادة رابطة تربط الركام و مواد التسليح، مع تطور التكنولوجيا ، تطورت جودة الأسمنت وتنوعت، لذلك هناك أنواع مختلفة من الأسمنت لمواقع البناء المختلفة.",1
"الفرق بين الجير والجبس والاسمنت الابيض:

على الرغم من اللون الأبيض الذي يميز كل من الجير والجبس والاسمنت الأبيض إلا أن هناك الكثير من الفرقات بينهما، فلكل منهما استخدامات مختلفة، وطريقة صناعة مختلفة، سنعرف الفرق بين الجير والجبس و الاسمنت الابيض في السطور القادمة.



الجير: يعد من أقد المواد الكيمائية المستخدمة في التاريخ ويتم استخراجه من الحجر الجيري، وتحويل الحجر إلى جير حي وقامت باستخدامه الكثير من الحضارات القديمة، ويعرف علميا باسم أكسيد الكالسيوم، ويحتوي الجير على الكثير من الأنواع، كما أنه له الكثير من الفوائد والاستخدامات، كما يدخل في صناعة الألومنيوم، ويدخل في الكثير من أعمال البناء والتشطيب.

أنواع الجير:

– الجير الدسم: يتم استخدامه في الكثير من عمليات البناء والتشطيب، وذلك عن طريق خلطه بالماء ويصبح على شكل معجون.



– جير التشطيب: هو من ضمن أنواع الجير المطفأ الذي يتم استخدامه في الكثير من أعمال التشطيبات والبياض.

– الجير الزراعي: هو نوع من أنواع الجير المطفأ الذي يستخدم كسماد للأرض، ويساعد ففي علاج حموضة التربة.

– الجير الكيمائي: هو نوع نقي من الجير يستخدم في بعض العمليات الكيمائية التي تتم من خلالها تصور عمليات الصناعة.



– الجير الهيدروليكي :  هو أحد انواع الجير المطفأ الذي يستخدم في صناعة الاسمنت، ويحتوي عذا النوع على بعض شوائب الحديد والألومنيوم والمغنيسيوم، ويدخل في بعض أعمال البناء.

الجبس: يسمى كبريتات الكالسيوم المائية والصيغة الكيمائية له هي CaSO4.2H2O، ويوجد في الطبيعة على شكل صخور رسوبية في حالة صلبة، ويعتبر من أكثر الخامات المنتشرة في الطبيعة، وهو ذو لون أبيض رمادي ، وله الكثير من الاستخدامات في عمليات البناء والديكور والأسقف الساقطة، كما يدخل في صناعة الجبائر الطبية والجبس لعلاج الأطراف المكسورة، كما يدخل في صناعة الطباشير المستخدم في الكتابة على السبور في الكثير من المؤسسات التعليمية.

أنواع الجبس:

 الجبس الطبيعي: يوجد الجبس الطبيعي في الكثير من الأشكال على الأرض، حيث يوجد في الأحجار الجيرية، وفي الصخر الملحي، على هيئة رواسب وبلورات أحادية، وللجبس الطبيعي بعض الأنواع منها:

– الجبسيت: وهو عبارة عن  راسب أرضية غير نقية، يختلط فيها حبيبات دقيقة من الرمل والطين.



– الألياف المتوازية: وهي عبارة عن كتل من الجبس المتشقق، الذي يحتوي على أشكال متعددة من الألياف اللامعة.



– الجبس الصخري: هو عبارة عن نوع متماسك من الجبس وهو من الأنواع الغير نقية وكثيرة الشوائب.



– السيلينييت: يعتبر هذا النوع من أجود أنواع الجبس الطبيعي،  حيث أنه يحتوي على بلورات أحادية شفافة وقليلة التشقق.



– المرمر: هو أحد أنواع الجبس الطبيعي الذي يتكون من حبيبات دقيقة، ويتميز بنقائه وعدم وجود الكثير من التشققات.



الجبس الصناعي: بعد استخراج الجبس الطبيعي من الأرض عن طريق التعدين، يتم العمل على تصغير حجم الخامة، ثم العمل على تنقيته والتخلص من الكثير من الشوائب الذي يحتوي عليها، ثم يتم طحنه وتعبئته ثم يمكن بعد ذلك استخدامه في العديد من الاستخدامات.



الاسمنت الأبيض: هو عبارة عن نوع من أنواع الاسمنت الذي يستخدم في عمليات البناء، ويتميز بلونه الأبيض، ويعتبر من أهم المواد التي تؤثر على لون الإسمنت الأبيض هي أكسيد الحديد وأكسيد الكروم وثالث أكسيد الكبريت وأكسيد المنجنيز، ويتميز الاسمنت الأبيض بنعومته الشديدة وجودته وخواصه الميكانيكية المتميزة، كما يتميز بالصلابة والمتانة، كما أنه سريع التصلب حيث يتصلب بعد حوالي 45 دقيقة فقط، ويدخل في صناعة البلاط، وفي بعض اعمال الخرسانة وترميم الآثار والتماثيل، كما يدخل في لصق الرخام ، والكثير من أعمال البناء والتشطيب.



المواد التي تستخدم في صناعة الإسمنت الأبيض:

– الحجر الكلسي الذي يحتوي على كربونات الكالسيوم.

– الكاولين.

– الرمل الأبيض الكوارتزي

– الجص أو الجبس للمساعدة في سرعة عملية التصلب.",1
"ديدان الأرض.

الدودة الألفية (ذات الألف رجل).

الخنافس آكلة الخشب.

اليرقات.

الحلزون.

البق.

النمل.

نعم؛ اللافقاريات من المحللات، فهي كائنات حية لا تحتوي على عمود فقري؛ مثل: الرخويات، والمفصليات، ولكن نسبة صغيرة فقط من هذه الكائنات يمكننا تسميتها محللات؛ نذكر منها على سبيل المثال:



ديدان الأرض: تغذي ديدان الأرض النباتات الموجودة في التربة، نتيجة تحليلها للمواد العضوية وتحرير العناصر الغذائية الهامة؛ مثل: النيتروجين والفوسفور.



ديدان الأرض



الدودة الألفية (ذات الألف رجل): عند قراءة اسم هذه الدودة، قد تعتقد أن لديها ألف قدم، ولكن الوضع غير ذلك، فبعضهم يملك ما يقرب من 300 قدم، وآخرون لديهم 400 قدم، وقد يزيد عدد الأرجل أو يقل ولكن الهام في الموضوع أنها متعددة الارجل، وتستطيع كغيرها من الديدان تكسير المواد العضوية المعقدة وتحويلها إلى أخرى بسيطة لإعادتها للتربة وحظ التوازن البيئي.



الدودة الألفية (ذات الألف رجل)



الخنافس آكلة الخشب: تبحث الخنافس الآكلة للخشب على الأشجار الميتة أو التي تحتضر؛ لتضع بيضها عليها، ومن ثم يفقس البيض، وتخرج يرقات قادرة على تحليل خشب تلك الأشجار، وبعدها تتزاوج لتضع بيوضها من جديد وتعيد الكرة.



الخنافس آكلة الخشب



اليرقات: قد تظن لوهلة أن يرقات الذباب التي تخرج من بيضها الموجود على أكياس القمامة، أو غيرها من المهملات، أو الحيوانات الميتة لا يمكنها فعل شيء، ولكن الدراسات الحديثة أثبتت أنها تكسر المواد العضوية سريعاً، مما يساعد على التحلل وإعادة العناصر البيئية إلى التربة من جديد.



يرقات الذباب



الحلزون: ينتمي كائن الحلزون إلى فصيلة الرخويات، ويتميز بقدرته على أكل وتحليل كل شيء تقريباً.



الحلزون



البق: في غالب الأمر ستجد البق مختبئاً تحت صخرة أو ما شابه، فهو غير محب للضوء، ويفضل العيش في البيئات المظلمة والرطبة.



البق



النمل: يأكل النمل كل شيء ويحلل الكائنات الميتة ويعيد عناصرها إلى التربة مرة أخرى، وهناك على سبيل المثال: النمل الأبيض الموجود في منزلك غالباً، ذلك الكائن القادر على تحليل المواد النباتية وتكسيرها سريعاً، وبالنظر إلى سجلات علم الأحياء، نعلم أن هذا الكائن وجد على الكرة الأرضية منذ ما يقرب من 100 مليون سنة.",1
"الفطريات.

البكتيريا.

الطحالب.

الفطريات: تعد الفطريات محللاً أساسياً في بيئات متنوعة، فنجدها مثلاً في الغابات للمحافظة على نظامها البيئي، ولها عدة أنواع؛ منها: الفطر، والخمائر، والعفن.



فطر عيش الغراب: يعتمد هذا الفطر على الإنزيمات التي ينتجها بهدف تحليل ما حوله من كائنات ميتة، خاصةً أنه مختلف عن نظائره من الفطريات الأخرى؛ فهو لا يحتوي على صبغة الكلوروفيل المفيدة في عملية التمثيل الضوئي.

انتبه! إذا وجدت هذا الفطر في بيئتك فهذا يدل عادةً على وجود شيء ميت، وعليك التخلص منه سريعاً لأنه يستمر في الانتشار ما دامت البيئة مناسبة له.



المحللات هي التي تقوم بتحليل المواد الميتة مثل



الخميرة: تنتشر الخمائر على أوراق النباتات والزهور، وغالباً ما تكون على أسطح الأطعمة السكرية مثل الفواكه.

الخميرة



 العفن: ينمو هذا الفطر على الأسطح الرطبة، والنشويات، والسكريات، اترك رغيف خبز في مطبخ؛ تجد أن اللون الأخضر قد غمر جزءاً منه.  

على الرغم من أن استنشاق نسبة كبيرة من هذا العفن قد يسبب مشكلات صحية للإنسان؛ إلا أن له دوراً هاماً وفعالاً في الحفاظ على النظام البيئي. 



العفن



البكتيريا: هناك أنواع عديدة من البكتيريا في عالمنا، ولكن نظراً لأنهم كائنات مجهرية لا يمكن رأيتهم بالعين المجردة، فإن العلماء لم يكتشفوا إلا بعضاً منها وليس جميعها.



العصوية الرقيقة: أحد أنواع البكتيريا الموجودة في الجهاز الهضمي عند الثدييات.

المحللات هي التي تقوم بتحليل المواد الميتة مثل 



الزائفة المتألقة: تتواجد هذه البكتيريا في مياه الصرف الصحي، لأنها تحتاج إلى درجة حرارة عالية للنمو. 

الزائفة المتألقة



الطحالب: إن الطحالب هي الكائنات الوحيدة التي يمكننا إدراجها في تصنيف الكائنات المحللة والمنتجة في نفس الوقت، وذلك لأنها قادرة على إنتاج غذائها بنفسها عن طريق التمثيل الضوئي، كما أنها تُكسر المواد العضوية في النباتات الميتة، وغالباً تنمو على جذوع الأشجار الحية أو الميتة في الأماكن المظلمة والرطبة.",1
"مكان المحللات في السلسلة الغذائية هو قاع الهرم البيئي، أما قمته فتحتلها الطاقة المستمدة من الشمس، وبهذا تبدأ السلسلة الغذائية بالطاقة التي تمتصها النباتات فيما بعد لتستخدمها كعنصر أساسي في عملية التمثيل الضوئي حتى تنمو.



بعد ذلك تأتي الكائنات التي تسمى بالمستهلكين الأساسيين وتتغذى على تلك النباتات، ومن ثم يأتي المستهلكون الثانويون ليتغذوا على هؤلاء الأساسيين، وهكذا يستمر الدور ويأتي من يأكل من قبله في السلسلة لنصل أخيراً إلى الكائنات المحللة في قاع الهرم.

بمجرد الوصول إلى مستوى الكائنات المحللة يبدأ دورها في الحفاظ على النظام البيئي، فتأكل كل من سبقها في السلسلة إذا كان ميتاً وتحلله، كما أنها تتغذى على فضلات تلك الكائنات، وبهذا تنظف البيئة، لذلك نجد من يطلق عليها اسم (المنظفات).



توضيحاً للأمر نذكر على سبيل المثال لا الحصر كيف تعتمد ديدان الأرض على غيرها ممن سبقوها في سلسلة الهرم البيئي؛ فنجد أنها تتغذى على الكائنات الدقيقة الميتة، لتُحللها وتطلق نفاياتها في التربة لتغذيتها.

والآن بعد معرفة كل هذا؛ هل يمكننا الاستغناء عن هذه الكائنات خاصة أنها آخر محطة في سلسلة الغذاء؟!

بالطبع لا؛ وذلك لأن كونها في قاع الهرم لا يُعنى بتاتاً أنها بلا أهمية، إذ يعتمد عليها كل سلاسل الكائنات التي تسبقها، فهي تضيف النيتروجين، والكربون، والفوسفور إلى التربة، تلك العناصر التي تحتاجها النباتات من أجل عملية النمو، ومن ثم تأكلها الحيوانات، وإذا أردت التعرف أكثر على أهمية المحللات في النظام البيئي تابع قراءة المقال.",1
