text,label
"معناه:  نختار الجار الصالح الغير مؤذي قبل اختيار مكان السكن مهما كان مريحا 

هذا المثل يبين مدى أهمية اختيار الجار وما له وما عليه، وإنه يحببك في منزلك ويجعلك تتمسك به وقد يكون على النقيض من ذلك. 



 فهو يشير إلى الأخلاق والرحمة والمودة التي يجب أن يبحث عنها صاحب الدار قبل الجوار ويتعرف عليها من خلال الجار وذلك  لأهمية  معرفة طبيعة أخلاقيات ذلك الجار.",1
في حال رغبتكم برفع شكوى الرجاء تزويدنا بها في الموقع الإلكتروني ادناه، أو من خلال قنواتنا التالية: التواصل معنا من خلال رقم إدارة العناية بالعميل: 8001192222.,1
"احمد بن حنبل كان في عهد  المتوكل



ولي الخليفة المتوكل بعد الواثق فقام بإنهاء فتنة “خلق القرآن”، حتى قال فيه إبراهيم بن محمد التيمي قاضي البصرة: «الخلفاء ثلاثة: أبو بكر الصديق قاتلَ أهل الردّة حتى استجابوا له، وعمر بن عبد العزيز ردَّ مظالم بني أمية، والمتوكّل مَحا البِدع وأظهر السّنة».",1
"هي اسرة كبيرة  ال الكعكي 

من الأسر الإسلامية البيروتية واللبنانية والعربية.

 تعود بجذورها إلى الأسر العربية التي توطنت في بلاد الحجاز ومصر وبلاد الشام، كما توزع بعض أفراد من آل كعكي في بلاد فارس وما وراء النهر.



ومما يلاحظ بأن بيروت المحروسة شهدت منذ العهد العثماني فرعاً من آل كعكي وأصله من مدينة اللاذقية في سوريا، كما شهدت فرعاً آخر وأصله من بلاد الحجاز في مكة المكرمة والمدينة المنورة. 



ومن أبرز أفراد أسرة الكعكي في مكة المكرمة اليوم السيد عادل عبد الله الكعكي رئيس غرفة الصناعة والتجارة في مكة المكرمة، وأحد الناشطين في الحياة الثقافية والتراثية في المملكة العربية السعودية. 



وكان الجد الكبير لآل كعكي علي بن موسى من مواليد العهد العثماني في وادي الصفراء، قد هاجر إلى مصر وأقام فيها وتزوج سيدة من منطقة الزقازيق. 



وقد عاد الجد الكبير علي بن موسى إلى الحجاز بعد أن اكتسب هو وأحفاده في مصر مهنة وصناعة الخبز والكعك.",1
"ليان بزلميط

اسم ليان بزلميط من أشهر فنانات العرب فلسطينية الأصل ولدت في مدينة رام الله في عام 1991 ميلادية. وكانت الانطلاقة الأولى لها في برنامج ستار أكاديمي 8. 

وقد نالت على إعجاب شديد من قبل الجمهور وتمكنت من جمع أكبر عدد من المشاهدات في مختلف مواقع التواصل الاجتماعي وبالتحديد اليوتيوب.



علاوةً على ذلك حصلت ليمان بزلميط على العديد من الجوائز الشهيرة في الغناء. ومنها جائزة الفنانة الصاعدة في عام 2012. ومن ثم أقرت بقرار اعتزالها مجال الغناء والفن في عام 2015 ميلادية.",1
"حين تضع انثى الحمام البيضة الأولى يجب اخذها من تحت الحمامة ووضع بيضة وهمية وتكون بلاستيك حتى لا يتم تحضين البيضة الأولى وعدم تلقيح البيضة الثانية او حتى تحضين الأولى قبل الثانية يجعل هناك زغلول كبير وزغلول صغير وبعد وضع الانثى للبيضة الثانية يتم ارجاع البيضة الأولى ليتم تحضينهما معا في نفس الوقت.



الحضانة الفعلية تبدأ بعد وضع انثى الحمام للبيضة الثانية وتستمر الحضانة ما بين 16 يوم الى 21 يوم حسب درجة الحرارة ففي الشتاء تأخذ أيام اكثر من الصيف.



ذكر الحمام يرقد على البيض في الصباح من الساعة 10 صباحا وحتى 4 عصرا والانثى تتولى المساء.



حين يتم فقس البيضتين معا يكون الزغلول في نفس الحجم بعد ذلك.",1
ولد جبران لعائلة مسيحية مارونية، كان والده يعمل راعياً للماشية، حتى فقد عمله لكثرة الديون المتراكمة عليه وانشغاله بلعب القمار وشرب الكحول، وكانت والدته هي «كاميليا رحمة»- ابنة الخوري اسطفان عبد القادر رحمة- التي أنجبته وعمرها 30 عاماً، لم يتلقى جبران التعليم الرسمي، وكان يتعلم العربية والكتاب المقدس من كاهن القرية.,1
جُبران خليل جُبران (6 يناير 1883 – 10 أبريل 1931 م) شاعر، كاتب، فيلسوف، عالم روحانيات، رسّام، فنان تشكيلي، نحّات عُثماني من أدباء وشعراء المهجر، ولد في بلدة بشري في شمال لبنان زمن متصرفية جبل لبنان، في سوريا العثمانية ونشأ فقيرًا.,1
ولد  عبدالله في مدينة الرياض في 5 من شهر ذو الحجة عام 1341 هـ، تولى تربيته في صغره جده الملك عبد العزيز، ولما بلغ الخامسة من عمره انتقل مع والده الملك فيصل إلى الحجاز.,1
أحمد بن حنبل ولد ونشأ في بغداد يتيما، وقد كانت بغداد في ذلك العصر حاضرة العالم الإسلامي.,1
سعر مسك الطهارة بعبد الصمد القرشي بخاخ أسود غزال يأتي ب 172.50 ريال سعودي بدل 345 ريال سعودي، وفي مصر سعر مسك الطهارة الأسود بسعر 740 جنيه بدل 1500 جنيه.,1
"فوائد شرب منقوع لبان الذكر على الريق

استُخدم لبان لذكر على مدى سنين عديدة في وصفات الطب الشعبي، وتعددت طرق استخدامه بدءًا من مضغه كما هو أو استخدام الزيت المستخلص منه، أو حرقه كالبخور واستنشاقه وأخيرًا شرب منقوعه.



وعلى الرغم من عدم وجود دراسات علمية كافية تُؤكّد الاستخدمات العديدة للبان الذكر، وأنّ اللبان الذي استخدم في بعض الدراسات كان على شكل كبسولات صيدلانية تحتوي على نسب مُركّزة منه، إلّا أنّ ذلك لا ينفي فوائده العديدة.



وفي الآتي ذكر لفوائد شرب منقوع لبان الذكر على الريق المحتملة:



1. يمتلك خصائص مضادة للالتهاب

نظرًا لامتلاكه خصائص مُضادّة للالتهاب، فإنّ شرب منقوع لبان الذكر على الريق بانتظام من شأنه أن يُساهم في تثبيط بعض إنزيمات الالتهاب في الجسم.

هذا بدوره يُساعد في تخفيف حالات الالتهاب، مثل: التهاب المفاصل، وبالتالي تسكين الألم المُصاحب له وتحسين نوعيّة حياة المريض.



2. يقوي المناعة

إنّ شرب منقوع لبان الذكر على الريق بانتظام قد يُحسّن من استجابة الجهاز المناعي للأجسام الغريبة ومُسبِّبات الأمراض المُعدية.



من جانب آخر، قد يؤدّي ذلك إلى تفاقم أعراض أمراض المناعة الذاتية، مثل: مرض الذئبة، والتهاب المفاصل الروماتويدي ويُفضَّل تجنُّبه في هذه الحالات.



3. يساعد في علاج السرطان

وفقًا لما قاله باحثون في جامعة أمريكية أنّ لبان الذكر لا يُسبب الموت المُبرمج للخلايا على عكس أدوية علاج السرطان.



بدلًا من ذلك، فإنّ لبان الذكر قد يُقدّم الفوائد الآتية في مُحاربة السرطان:



تثبيط تكاثر وانتشار الخلايا السرطانية.

تقليل خطر تكوُّن الورم.

تسهيل عمل علاجات السرطان الأخرى.

تخفيف الأعراض الناتجة عن العلاج الكيميائي للسرطان.



4. يحسن صحة الجلد والبشرة

نظرًا لامتلاكه خصائص مُضادّة للالتهاب ومُضادّة للأكسدة، فإنّ من فوائد شرب منقوع لبان الذكر على الريق وبانتظام للجلد والبشرة ما يأتي:



تخفيف التهاب وتهيُّج البشرة.

تحسين مظهر التجاعيد والبُقع وعيوب البشرة المُرتبطة بتقدُّم العمر.

تعزيز مُرونة الجلد.

تسريع شفاء الجروح التي تحتاج إلى وقت طويل لتلتئم.



5. يحسن الجهاز الهضمي

ارتبط استخدام لبان الذكر بتخفيف التهابات الجهاز الهضمي التي تتسبّب بالعديد من المشكلات الهضمية، مثل: مُتلازمة القولون العصبي، والإمساك وغيرها بسبب احتوائه على حمض البوزويليك.



ومن فوائد شرب منقوع لبان الذكر على الريق بانتظام أيضًا:



تحسين كفاءة وقدرة الأمعاء على امتصاص العناصر الغذائية.

التخفيف من أعراض الإسهال والانتفاخ والمغص.

تقليل خطر الإصابة بقرحة المعدة.

وتجدر الإشارة إلى ضرورة عدم استخدام منقوع لبان الذكر كبديل عن العلاجات الدوائية التي يصفها الطبيب، مع ضرورة التأكيد على استشارة مُقدّم الرعاية الطبية أو الصيدلاني قبل استخدام هذا النوع من العلاجات.",1
"الإمبراطورية الآشورية القديمة هي الفترة الثانية من أربع فترات ينقسم فيها تاريخ آشور، والثلاثة الأخرى هي الفترة الآشورية المبكرة (2600-2025 قبل الميلاد)، والإمبراطورية الآشورية الوسطى (1392-934 قبل الميلاد)، والإمبراطورية الآشورية الحديثة (911–609 قبل الميلاد). 

كانت آشور أكبر مملكة ناطقة باللغة السامية الشرقة في بلاد ما بين النهرين وأكبر إمبراطورية في الشرق الأدنى القديم. تركز على نهر دجلة والفرات في بلاد ما بين النهرين، حيث كان الشعب الآشوري يحكم الإمبراطوريات القوية في عدة مرات. وتشكل جزءاً كبيراً من «مهد الحضارة»، التي تشمل سومر، الإمبراطورية الأكادية، وبابل، وكانت آشور على أعلى مستوى من الإنجازات التكنولوجية والعلمية والثقافية في ذروتها.

وفي ذروتها حكمت الإمبراطورية الآشورية ما يعرف في ديانة بلاد ما بين النهرين القديمة باسم «أركان العالم الأربعة»: من أقصى شمال جبال القوقاز داخل أراضي ما يسمى اليوم أرمينيا وأذربيجان، حتى الشرق مثل جبال زاغروس داخل أراضي إيران الحالية، إلى أقصى الجنوب المتمثل بالصحراء العربية في المملكة العربية السعودية الحالية، وإلى أقصى الغرب من جزيرة قبرص في البحر الأبيض المتوسط، وحتى إلى الغرب في مصر وشرق ليبيا.



تم تسمية آشور نسبة إلى عاصمتها الأصلية مدينة آشور القديمة، والتي يرجع تاريخها إلى حوالي سنة 2600 قبل الميلاد، وهي بالأصل واحدة من العديد من المدن الأكادية في بلاد ما بين النهرين.",1
هو فقيه شافعي ولد في مدينة تريم في حضرموت اليمنية عام 1044 هـ، وكف بصره وهو ابن أربع سنين، وتتلمذ على عدد من العلماء يفوق المائة والأربعين، ولقب بـ «شيخ الإسلام» و«قطب الدعوة والإرشاد».,1
"الشيخ خالد بن فهد الجليل المطيري هو قارئ سعودي، ولد في عاصمة المملكة العربية السعودية الرياض عام (1963م) ويبلغ من العمر 54 عامًا، إذ يمتاز بالصوت العذب والجميل الذي أهلهُ للحصول على العديد من شهادات القراءة وتلاوة القرآن الكريم.

عمل الشيخ خالد الجليل 

أصدرت مؤسسة الملك خالد الخيرية في رمضان عام (2008م) قرارًا يتضمن تعيين الشيخ خالد بن فهد المطيري إمامًا وخطيبًا في مسجد الملك خالد في العاصمة السعودية الرياض، ليحل محل الشيخ ""عادل بن سالم الكلباني"" الذي تم نقله إلى منصب إمام الحرم الملكي الشريف في مدينة مكة المكرمة، الذي استمر في منصب إمام وخطيب مسجد الملك خالد أكثر من 20 عامًا، كما عبرت مؤسسة الملك خالد الخيرية بتصريح تشكر به عميق الشكر والامتنان للشيخ عادل بن سالم عن ما قدمه من جهود طيلة العشرين عامًا متمنين له التوفيق والنجاح في المنصب الجديد كإمام للحرم المكي الشريف.",1
"محمد العزبى (20 فبراير 1938 - 5 فبراير 2013) هو مغنى وممثل مصرى.

ولد في حى الحسين في القاهرة في 20 فبراير 1938 لأب موسيقى.محمد العزبى متخرج من كلية التجارة وعمل موظفًا في الجمعية العامة للبترول، واتجه للغناء وبالذات الشعبي بعد ماكتشفه عزت الجاهلي. انضم لفرقة رضا سنة 1957 وأصبح المغنى السياسي للفرقه وغنى لها أغاني شعبيه مثل:«بهية»، «رنة الخلخال» و «الناى السحرى» و «فانوس رمضان» و ""الأقصر بلدنا""، وسافر معها حول العالم قبل انفصاله عنها سنة 1969. كُرم في مهرجان الأغنية سنة 2003.",1
"المحرر: 

أصل الكلمة اسم فاعل من حرَّرَ، تستعمل في العصر الحديث للإشارة إلى:



مُحرِّر برنامج أو مجموعة أوامر تُستخدم لتحرير نصّ أو ملفات البيانات.

محرِّر القضاء : كاتب أحكام القضاء.

مُحَرِّرُ البِلاَدِ : مَنْ حَرَّرَهَا مِنَ العُبُودِيَّةِ وَالانْعِتَاقِ وَقَادَهَا إِلَى الْحُرِّيَّةِ.



تحرير  تعديل قيمة خاصية (P425) في ويكي بيانات

تعديل مصدري - تعديل طالع توثيق القالب والتحري

 هو الاختيار والإعداد كتابياً، بصرياً، سمعياً، ووسائل الإعلام من الأفلام التي تستخدم لنقل المعلومات. قد تنطوي عملية التحرير على التصحيح، والتكثيف، والتنظيم، والعديد من التغييرات الأخرى بهدف إنتاج جيد، ثابت ودقيق وكامل.



عملية التحرير غالبا ما تبدأ مع فكرة المؤلف عن العمل نفسه، تتواصل بالتعاون بين المؤلف والناشر على العمل الذي أنشأ. على هذا النحو، قد تنطوي على مسألة المهارات الإبداعية، والعلاقات الإنسانية ومجموعة محددة من الأساليب.



فالمُحرر، هو صحفي يعمل في جريدة، أو إذاعة، أو تلفزيون، أو إنترنت أو وسائل إعلام أخرى.



يعمل المحرر في دائرة مختصة لتحرير موضوع ما. يتوجب عليه الالتزام بالخط السياسي الذي وضعه الناشر للصحيفة، مسؤول عن الأقسام ( سواء الأقسام الكلاسيكية، مثل قسم السياسة والثقافة، وكذا الاقتصاد المحلي والرياضة) ويقع تحت مسؤولية رئيس القسم كثير من المحررين.



المسؤول عن كامل التحرير هو رئيس تحرير أو مدير البرنامج، لدى كثير من الناشرين تدخل المواضيع الجهوية تحت الصبغة التحريرية الواحدة. في قاعة واسعة بها مكاتب كبيرة يجلس المحررين لتحرير مختلف المواضيع ويقومون بتخطيط مختلف الصفحات. يقوم مكتب المحررين بعملية تنسيق بين المراسلين والصحفيين المحليين.",1
"نذكر فيما يلي أبرز أسباب زغللة العين المفاجئة: 



النوبة الإقفارية العابرة

تعرف النوبة الإقفارية العابرة (بالإنجليزية: Transient Ischemic Attack) بأنها انسداد مؤقت لتدفق الدم في المخ، وقد تؤدي إلى ظهور أعراض مثل تشوش الرؤية في إحدى العينين أو كلتيهما إلا أنها تختفي تلقائيًا في غضون 24 ساعة. 



بالرغم من أن النوبة الإقفارية العابرة لا تتسبب في حدوث أضرار صحية دائمة، ولكنها تعد علامة تحذيرية تشير إلى احتمالية الإصابة بسكتة دماغية فيما بعد.

السكتة الدماغية

تعد السكتة الدماغية (بالإنجليزية: Stroke) أحد أسباب غباش العين والصداع الشديد المفاجئ، حيث أنها قد تؤثر على مركز الرؤية في المخ؛ مما يؤدي إلى ضبابية الرؤية في إحدى العينين أو كلتيهما. 



تعتبر السكتة الدماغية حالة طبية طارئة تستدعي التدخل الطبي العاجل لتفادي حدوث أضرار دائمة، ويمكن أن تشمل علاماتها أيضًا ما يلي: 



الحساسية للضوء وازدواج الرؤية، وربما يصل الأمر إلى فقدان البصر.

خدر في الوجه أو جانب واحد من الجسم.

التلعثم وصعوبة التحدث.

صعوبة المشي وضعف التناسق الحركي.

الصداع النصفي

قد تعود أسباب زغللة العين المفاجئة إلى الإصابة بالصداع النصفي، إذ أن الصداع النصفي يكون مصحوبًا بهالة لدى بعض الأشخاص وهي مرحلة تسبق نوبة الصداع تحدث فيها زغللة للعين مع رؤية أضواء وامضة أو خطوط متموجة، وأعراض أخرى. 



ارتجاج في المخ

يعد ارتجاج المخ (بالإنجليزية: Concussion) من أسباب غباش العين المفاجئ وقد يحدث نتيجة تعرض الشخص للسقوط أو تلقي ضربة على الرأس. يمكن أن يتسبب الارتجاج في ظهور أعراض أخرى، مثل الارتباك، وفقدان الذاكرة، والنعاس. 



ينبغي عند التعرض لإصابة في الرأس الذهاب إلى المستشفى على الفور لإجراء الفحوصات اللازمة، يعتمد علاج الحالات البسيطة على الراحة ومعالجة الأعراض، وعادة ما تختفي ضبابية الرؤية الناجمة عن ارتجاج المخ خلال 7 إلى 10 أيام. 



انفصال الشبكية

تشمل أسباب زغللة العين المفاجئة أيضًا انفصال الشبكية (بالإنجليزية: Detached Retina) وهي حالة تحدث نتيجة تحرك الشبكية عن موضعها الطبيعي مسببة زغللة العين ومشاكل في الرؤية، وتعد مشكلة خطيرة وطارئة تستدعي العلاج على الفور. 



تتضمن أعراض انفصال الشبكية الأخرى ما يلي:



رؤية أضواء ساطعة فجأة.

ظهور مجموعة من عوامات العين في مجال الرؤية.

انخفاض الرؤية الجانبية، وظهور ظل رمادي في مجال الرؤية.

يستدعي انفصال الشبكية عناية طبية طارئة وإجراء جراحة لإعادة إصلاح الشبكية في أقرب وقت لتجنب فقدان الرؤية الدائم. 



التهاب باطن المقلة

التهاب باطن المقلة (بالإنجليزية: Endophthalmitis) هو عدوى بكتيرية أو فطرية تصيب التجويف الداخلي للعين وكذلك الجسم الزجاجي والخلط المائي، وتعد حالة خطيرة تستدعي التدخل الطبي العاجل نظرًا لمخاطر الإصابة بالعمى. 



قد يحدث التهاب باطن المقلة نتيجة التعرض لإصابة في العين أو إجراء جراحة لمقلة العين، وقد تظهر أعراضه في صورة خروج إفرازات بيضاء أو صفراء من العين، وغباش الرؤية، وكذلك تكون طبقة ضبابية فوق القرنية. 



اقرأ أيضًا: أعراض ضعف النظر وأنواعه



التحدمية

التحدمية (بالإنجليزية: Hyphema) هي حالة يتجمع فيها الدم في غرفة العين الأمامية بين القرنية والقزحية نتيجة حدوث نزيف في الجزء الأمامي من العين إثر التعرض لإصابة أو عوامل أخرى. 



تعد التحدمية أحد أسباب زغللة العين المفاجئة وقد تؤدي إلى رؤية غائمة أو حمراء اللون مع وجود ألم وحساسية للضوء. 



يشمل علاج التحدمية ما يلي: 



الراحة.

ارتداء واقٍ على العين. 

مساعدة العين على التصريف من خلال رفع السرير قليلًا من أعلى.

قد تستدعي بعض حالات التحدمية التدخل جراحيًا لتصريف الدم إذا تسببت في ارتفاع ضغط العين.



الثقب البقعي

يمكن أن ترجع أسباب زغللة العين المفاجئة إلى حدوث ثقب في بقعة الشبكية وهو الجزء المسؤول عن الرؤية المركزية ورؤية التفاصيل الدقيقة مثل الأحرف الصغيرة، الأمر الذي يؤدي إلى ضبابية الرؤية وعدم وضوحها وتبدو الخطوط المستقيمة منحنية أو متموجة. علاوة على ذلك قد يتسبب الثقب البقعي في المراحل المتقدمة في رؤية بقعة سوداء صغيرة في مجال الرؤية. 



عادة ما تصيب هذه الحالة الأشخاص فوق عمر 60 عامًا، وقد تشفى هذه الثقوب تلقائيًا ولكن تستدعي بعض الحالات الخضوع للجراحة لإصلاح الثقب وتحسين الرؤية إلى حد ما. 



التنكس البقعي الرطب

يعد التنكس البقعي الرطب المرتبط بالعمر (بالإنجليزية: Wet Age-Related Macular Degeneration) أحد أسباب زغللة العين المفاجئة، وفيه تصبح الرؤية ضبابية أو تظهر بقعة عمياء في مجال الرؤية نتيجة نمو أوعية دموية غير طبيعية تؤدي إلى تسرب الدم والسوائل إلى منطقة بقعة الشبكية المسؤولة عن الرؤية المركزية. 



تظهر أعراض هذه الحالة بصورة مفاجئة وتتضمن أيضًا الآتي:



عدم القدرة على رؤية التفاصيل الدقيقة بوضوح.

صعوبة القراءة في الإضاءة الخافتة أو رؤية الأحرف الصغيرة.

اختلاف في رؤية لون أو حجم الأشياء بعين عن الأخرى.

يهدف علاج التنكس البقعي الرطب المرتبط بالعمر إلى إبطاء نمو الأوعية الدموية والحد من تدهور الرؤية، وقد يتضمن حقن أدوية في العين أو استخدام العلاج الضوئي الديناميكي.",1
"منها الكثير سنذكر بعضها: 

1- المشي حافياً

2- الأكل بثلاثة أصابع

3- مسح أثر النوم باليد

4- صلاة التوبة ، ركعتين بعد الذنب 

5- تغطية الاناء في الليل

6- السواك

7- الاستئذان قبل الدخول ثلاثاً ولا تتعدى 

8- صلاة ركعتين عند الخروج من المنزل وعند الدخول

9- الترديد خلف المؤذن

10- السلام على الصبيان

11- أذكار الصعود ""تكبير"" ، وأذكار النزول ""تسبيح""

12- السلام على من عرفت ومن لم تعرف

13- الشرب ثلاثاً ، والجلوس عند الشراب

14- التفل على اليسار ثلاثاً عند الوسوسة في الصلاة

15- الوضوء عند النوم

16- الإبتسامة في وجه المسلم

17- الصلاة في النعال ""في الساحات""

18- عدم عيب الطعام

19- الدعاء بعد الأذان

20- الإخلاص والمعوذتين قبل النوم

21- صلاة الضحى

22- البدء بالوضوء عند الإغتسال

23- دعاء لبس الثوب الجديد

24- الدعاء عند سماع صياح الديك ، والإستعاذة عند سماع صوت الحمار

25- قراءة آية الكرسي دبر كل صلاة

26- تشميت العاطس ، إذا حمد الله تقول ""يرحمك الله""

27- المحافظة على السنن الرواتب ""12ركعة""

28- صلاة الوتر

29- تحية المسجد وإن كان الإمام يخطب.",1
"رأيتُ رسولَ اللَّهِ صلَّى اللَّهُ عليهِ وسلَّمَ يصلِّي فَكانَ إذا رَكَعَ سوَّى ظَهْرَهُ حتَّى لَو صُبَّ عليهِ الماءُ لاستقرَّ



الراوي: وابصة بن معبد الأسدي. المحدث: الألباني. 

—•✵-•-✵•— 

#شرح_الحديث :



الصَّلاةُ عِبادةٌ تَوقيفيَّةٌ، وقد عَلَّمَنا النَّبيُّ صلَّى اللهُ عليه وسلَّم أرْكانَها وكَيفيَّاتِها وآدابَها. 

وفي هذا الحديثِ يقولُ وابِصةُ بنُ مَعبَدٍ الأسَديُّ رضِيَ اللهُ عنه: ""رَأيتُ رسولَ اللهِ صلَّى اللهُ عليه وسلَّمَ يُصلِّي""، وكان ذلِكَ عادةَ الصَّحابةِ رضِيَ اللهُ عنهم في تَتبُّعِهِم لِحَرَكاتِ النَّبيِّ صلَّى اللهُ عليه وسلَّمَ وسَكَناتِهِ سَواءٌ كان في الصَّلاةِ أو غَيرِها؛ حُبًّا في شَخصِ النَّبيِّ صلَّى اللهُ عليه وسلَّمَ وتَعلُّمًا لِسُنَّتِهِ؛ ""فكان إذا ركَعَ سوَّى ظَهرَهُ حتى لو صُبَّ عليه الماءُ لاستقَرَّ""، يعني: جعَلَ ظَهرَهُ مُستوِيًا من أوَّلِهِ لآخِرِهِ حتى لو صُبَّ الماءُ على ظَهرِهِ لثبَتَ الماءُ، ولا يَمِيلُ إلى أيِّ جِهةٍ؛ فعلى المُسلِمِ أنْ يَحرِصَ على إقامةِ صُلبِهِ وظَهرِهِ ما استَطاعَ في صَلاتِهِ لِتَسلَمَ له صَلاتُهُ؛ لأنَّ عَدَمَ إقامةِ الصُّلبِ في الرُّكوعِ والسُّجودِ نَقصٌ في الصَّلاةِ.",1
"نقول إن الله تعالى يقول في القرآن( خلق لكم من أنفسكم أزواجا لتسكنوا إليها وجعل بينكم مودة ورحمة ) 



  ولا يمكن أن يسكن الانسي إلى الجنية ولا الجني إلى الإنسية لاختلاف الأصل والجنس، 



كما أن کما ان المشركين لما قالوا  ( لولا أنزل إليه ملك ) 

قال الله تعالى( ولو جعلناه ملكا لجعلناه رجلا) ؛



 لأنه لا تلاؤم بين البشر وبين الملائكة، وكذلك بين الجن والإنس،



 لكن الفقهاء رحمهم الله يقولون: إنه يمكن أن يعتدي الجنی على الإنسية فيجامعها، وإذا جامعها وأحست بذلك وأنزلت؛ وجب عليها الغسل، وكذلك بالعكس...



ونسمع كثيرا ممن يمسه الشيطان أو الجن أن الذي يتكلم ذكر وهو ذكر، وأن تتكلم أنثى وهي أنثى، هذا ما يحضرني من الكلام على الجن.



أما ما ادعى العوام من أن لهم عيونا، وأن عيونهم طويلة مشقوقة من الطول لا من العرض،



 وأنهم ليس لهم عظام، وأنهم رقیقون؛ فهذه كلها ليس لها أصل فيما نعلم.",1
"*نعم فيوجد ثمانِ حالات تدعو لك الملائكة فيها فاسكثتر منها*



 *إياك أن تفرط بها*



*‏1*  عند وقوفك في الصف الأول في الصلاة: 

 

 قال رسول الله صلى الله عليه وسلم : ( *إن الله وملائكته يصلون على الصف الأول* )

 الراوي: أبو أمامة الباهلي المحدث:الألباني .المصدر: صحيح الترغيب. الصفحة أو الرقم: 491 خلاصة حكم المحدث: حسن  لغيره.

*‏2* عند جلوسك في المسجد تنتظر الصلاة وعند الأنتهاء من الصلاة: 

 عن أبي هريرة قال: قال رسول الله صلى الله عليه وسلم: *إن الملائكة تصلي على أحدكم ما دام في مجلسه، تقول: اللهمّ اغفر له، اللهم ارحمه، ما لم يحدث* 

 صحيح مسلم



*‏3*  عند عيادة مريض

روى أبو داود عن علي بن أبي طالب رضي الله عنه عن النبي صلى الله عليه وسلم قال: *ما من رجل يعود مريضاً ممسياً، إلا خرج معه سبعون ألف ملك يستغفرون له حتى يصبح، وكان له خريف في الجنّة، ومن أتاه مصبحاً خرج معه سبعون ألف ملك، يستغفرون له حتى يمسي، وكان له خريف في الجنة*

  صححه الالباني موقوفا

*‏4*عند زيارة أخ لك في الله 

  عَنْ أَبِي هُرَيْرَةَ ، عَنِ النَّبِيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ : *أَنَّ رَجُلًا زَارَ أَخًا لَهُ فِي قَرْيَةٍ أُخْرَى، فَأَرْصَدَ اللَّهُ لَهُ عَلَى مَدْرَجَتِهِ مَلَكًا، فَلَمَّا أَتَى عَلَيْهِ قَالَ : أَيْنَ تُرِيدُ ؟ قَالَ : أُرِيدُ أَخًا لِي فِي هَذِهِ الْقَرْيَةِ. قَالَ : هَلْ لَكَ عَلَيْهِ مِنْ نِعْمَةٍ تَرُبُّهَا ؟ قَالَ : لَا، غَيْرَ أَنِّي أَحْبَبْتُهُ فِي اللَّهِ عَزَّ وَجَلَّ. قَالَ : فَإِنِّي رَسُولُ اللَّهِ إِلَيْكَ بِأَنَّ اللَّهَ قَدْ أَحَبَّكَ كَمَا أَحْبَبْتَهُ فِيهِ*.

صحيح مسلم

*‏5* عند الدعاء لأخيك بظهر الغيب

 عن أبي الدرداء عن النبي صلى الله عليه وسلم قال: *دعوة المرء المسلم لأخيه بظهر الغيب مستجابة، عند رأسه ملك، كلما دعا له بخير قال الملك الموكل به: آمين، ولك بمثل*  

صحيح مسلم

*‏6* عند تعليم الناس الخير 

روى الترمذي في سننه عن أبي أمامة أن الرسول صلى الله عليه وسلم قال: *إن الله وملائكته وأهل السموات والأرض حتى النملة في جحرها، وحتى الحوت، ليصلون على معلم الناس الخير*

 صححه الألباني

*‏7* عند نومك على طهارة 

روى الإمام ابن حبان وغيره مرفوعا: *من بات طاهرًا، بات في شعاره ملك، فلا يستيقظ إلا قال الملك: اللهم اغفر لعبدك فلان، فإنه بات طاهرًا*

قال الشيخ الألباني في صحيح الترغيب والترهيب: حسن لغيره.

*‏8*   عند تناولك السحور 

في صحيح ابن حبان ومعجم الطبراني الأوسط بإسناد حسن، عن ابن عمر رضي الله عنهما: أن رسول الله صلى الله عليه وسلم قال: *إن الله تعالى وملائكته يصلون على المتسحرين*

 صحيح أبن حبان",1
