text,label
"أحضنها وهي تجهش بالبكاء، ثم أخذت تحكي عن مشاكلها وأنا أتظاهر بالاستماع. لم تتوقف عن البكاء، وأنا أريد العودة للنوم مُجددًا. حاولت أن أسكتها بأي شيء، ولكنها لم تتوقف. تخبرني بأنّها أعدت الفطور وأنها لن تسكت ولن تخرج إلا إن أكلت. توجهت للمطبخ، وكان هناك بعض اللحم المقليّ في المقلاة وبجانبهِ كوب شايٍ يخرج منه البخار. طفقت بالأكل كأنني كلب جوِّع عَمْدًا. كانت تنظر إليّ وابتسامة تبدو على محيّاها. من ألقى بها عليّ؟ لماذا تقف إلى جانبي؟ لماذا تريدني ان أخرج؟ لماذا تتعب نفسها معي؟ هي طيبة جدًا وقوية جدًا. أحسبها تستطيع اصطياد أفضل مني بمليون مرة. نعم أقول اصطياد، فالرجال هم من يقعون في الشراك وليس العكس. يظن الرجال بأنهم الصيادون وأن الإناث هنّ الضعيفات، ولكني لم أرَ قبلًا أقوى منها. هل حقًا تحبّني؟ أم أنها تميل إلى الرجال المحطّمين الذين لا أمل فيهم؟ هل هي صورة القديسة؟ ما زالت الابتسامة موجودة وتتسع شيئًا فشيئًا.

انتهيتُ من الأكل، لأجدها قد أعدت لي حمامًا ساخنًا. دخلت في الحوض، ووضعت قدمي في المياه الساخنة.          هذه المرأة تعيدني طفلًا. تهديني الخطيئة الأولى، ثم تمنحني الميلاد. كانت تمسك بالإسفنجة وتنظّف آثار الدماء عن جسدي. تسألني عن الجرح في كتفي، فأتجاهلها. أجفف الماء. ثم أرتدي بعض الملابس التي وضعتها على الرف. تقول بأنها قد حضّرت سلة الطعام وأنها تنوي أن تصحبني إلى الخارج. هذه المرة الأولى التي أنظر إلى عينيها. لم أقوَ أن أقول لا. يبدو أن نوبة الجنون البارحة قد صنعت بي ما صنعت. يبدو بأني قد ولدت من جديد حقًا. أجبتها بأني سأخرج معها. هذه المرة، أرادت مني أن أخرج أمامها لا خلفها، كي لا أقفل الباب مثل المرة الماضية. لا أستطيع أن أقول بأنها خبيثة، فأنا لم أترك لها خيارًا.",1
"بونتييرو: أسلوبك الخاص كروائي متميز جدًا، فمن جهة، لديك تفضيل خاص للاقتصاد في الكتابة، علامات الترقيم لديك هي الفواصل والنقاط في آخر السطر، ولا تستخدم أي شرطات أو أي فواصل منقوطة أو علامات الاستفهام والتعجب. نادرًا ما استخدمتَ أدوات العطف (و) أو (لكن)، ومن جهة أخرى فإنك تميل لاستخدام الأساليب الباروكية في التعبير والخطابات الدائرية والأنماط المتناظرة المنمقة.
ساراماغو: كل خصائص التقنية التي أستخدمها (أفضّل أن أقول أسلوب الكلمة) في النهاية تخدم مبدأ واحداً؛ ذلك أن كل شيء موجود حتى يُقرأ/يُسمع. ما أقوله، هو أني أرى نفسي كراوٍ بالصوت أثناء كتابتي للنص، وأن الكلمات التي أكتبها أحاول أن أجعلها للاستماع بقدر ما هي للقراءة.
وكما نعلم جميعاً، فالراوي صوتيًا لا يستخدم علامات الترقيم، بل يتحدث كما لو أنه يؤلف الموسيقى، ويستخدم نفس العناصر التي يستخدمها الموسيقيّ: الأصوات والوقفات والصوت العالي والمنخفض وبعض المقاطع الطويلة أو القصيرة، وبالنسبة لميولاتي في الكتابة فأنا أقر بها وأعزز وجودها وأؤمن بأنها تنبع من وتخدم الفكرة نفسها (الخطاب الشفاهي) ومقبولة موسيقيً. أسأل نفسي، إذا قد لا يكون هناك شيء أكثر من مجرد صدفة بسيطة بين طبيعة غير منظمة ومجزّأة لخطاب شفوي اليوم ومصطلح «الحد الأدنى» عند الموسيقى الحديثة.",1
"بونتييرو: بعد تشبعي من الصورة الحميمية التي ترسمها للبرتغال، بدأت أقتنع فعلًا بأن كل صغيرٍ، جميلٌ حقًا.
ساراماغو: الصغير ليس جميلًا قطعًا وببساطة، لأنه صغير. سيكون جميلًا إذا تمتع بالعدل والسعادة. لكن في الواقع، لا يمكن للدول الصغيرة أن تكون طموحة مثل الدول الكبيرة. يمكن للدول الصغيرة وبعد أن تبذل جهدًا كبيرًا أن تطمح لتحقيق القدر الأفضل والأقرب للعدالة والسعادة. وأسوأ شيء هو أن هناك العديد من الدولة الصغيرة في العالم محرومة من العدالة ومن السعادة.",1
"خُضنا جميعًا أعوامًا وأوقات عصيبة، إلّا أن عاميّ الجائحة المنقضيين كانا تجربة فريدة ومؤثرة في حياتنا جميعًا، وفي طريقتنا لاستيعاب الوقت ولمرور الأيام والأسابيع والسنوات. أصابنا في هذا الأعوام ما أصابنا من حيرة وضبابية، إن لم تصبنا كورونا نفسها، وهو ما دعاني إلى التفكير في مفهوم الوقت وكيفية تعامل الحضارات معه، أرشدتني القراءات في طريقي إلى البحث في اختراع الوقت وطغيانه وكيف صارت المفاهيم المُختلفة دارجة ومُتكاملة في حياتنا. هذه هي المقالة الثالثة ضمن السلسلة، حيث كانت المقالة الاولى بعنوان طُغيان الوقت، والثانية بعنوان اختراع الأسبوع، وأردت أن تكون كِمالة السلسلة بفكرة اختراع إجازة نهاية الأسبوع، والتي استوعبناها تمامًا كما استوعبنا اختراع الوقت الاستعماري أولًا، ثم استعيابتنا لتقسيم حياتنا وتقاويمنا إلى سبعة أيامٍ دورية تُنظم عجلة الإنتاج.

يتناول الكاتب في هذه المقالة أثر الثورة الصناعية والمجتمع الصناعي في اختراع إجازة نهاية الأسبوع بما يخدم أصحاب رأس المال بالمقام الأول، ويؤكّد على وجود تواطئ بين النظام المجتمعي والتعليمي والديني مع النظام الرأسمالي في التحكم في تعبئة وتجهيز الناس ليكونوا مُسننات في آلة الإنتاج الكبيرة، كما يأتي الكاتب، سريعًا، على فكرة كارل ماركس عن الاغتراب/الاستلاب، وأثرها على الطبقة العاملة. أتمنى لكم قراءة مُمتعة ومُثرية.",1
"يحضرني الآن مثال ترجمة امیرحسین آریانپور[6] البديعة لكتاب محمد إقبال[7] إلى اللغة الفارسية “تطور الميتافيزيقيا في بلاد فارس” (1908)، والتي قدمها باسم «سیر فلسفه در ایران»،(1968)[8]، والتي تعد المثال الأوضح على النثر الفلسفي الفارسي وشهادة على أن الترجمة الفلسفية عنصر أساسي في تاريخنا الفكري المعاصر. لو كان ثمة عَالمٌ للفلسفة، أو إذا كان للفلسفة أن دُنيا خاصّة، فإن الفيلسوف والمترجم، اللذان يتطوران في عالمين فلسفيين متجاورين، سيكونا من بين أكثر مواطنيها تقديرًا وتكريمًا.
",1
"«اعتذارك مقبول!» قال السيد گيفنز، ثم فرك يديه كما لو أننا قد وقعنا على أمرٍ ما. «هذا أمر مضحك يا دولي. ماذا قال مارك تواين؟ “إن تقارير وفاتي…”»

«ما الذي حصل؟»، سألني محرر الصحيفة.

«ليتني أعرف».

«الإجابة ليست مرضية»، قالت المرأة.

«دولي منزعجة»، علّق گيفنز.

قال محرر الصحيفة «لديها كل الحق لتكون منزعجة»، ثم سألني «من أعلمك بخبر وفاته؟»

«لأكون صادقًا، فأنا لا أتذكر. أفترض أنّه كان الحانوتي أو شخص يعمل لديه».

«هل اتصلت عليهم لتأكد الخبر؟»

«لا أذكر أني اتصلت. لا».

«هل تحققت مع العائلة؟»

«بالطبع لا» قالت السيدة گيفنز.

«كلا» أجبت.
",1
"فصل : وينبغي [ للبائع ] أن يتخذ الأرطال والأواقي من الحديد ، وتعير على الصنج الطيارة ، ولا يتخذها من الحجارة ؛ لأنها تنتحت إذا قرع بعضها بعضا  فتنقص.
فإذا دعت الحاجة إلى اتخاذها [ من الحجارة ] لقصور يده عن اتخاذها [ من ] الحديد أمره المحتسب بتجليدها ، ثم يختمها [ المحتسب ] بعد العيار.
ويجدد [ المحتسب ] النظر فيها بعد كل حين ، لئلا يتخذ [ البائع ] مثلها من الخشب ، ولا يكون في الحانوت الواحد دستان من أرطال ، وأواق أو صنج من غير حاجة ؛ لأنها تهمة في حقه ، ولا يتخذ [ البائع ] ثلث رطل ، ولا ثلث أوقية ، ولا ثلث درهم لمقاربته للنصف ، وربما اشتبه ذلك عليه بالنصف في حال الوزن عند كثرة الزبون.
وينبغي للمحتسب أن يتفقد عيار الصنج ، والحبات ، وغير ذلك على حين غفلة من أصحابها ، فإن منهم من يأخذ حبات الشعير ، والحنطة فينقعها في بعض الأدهان المعروفة ، ثم يغرس فيها رءوس الإبر ، ثم [ يجففها في الظل ] ، فتعود إلى سيرتها الأولى ، ولا يظهر فيها شيء من ذلك.(1/18)",1
"فصل والمكيال الصحيح ما استوى أعلاه وأسفله في الفتح ، والسعة ، ( 10 أ ) من غير أن يكون محصرا ، ولا أزور ، ولا بعضه داخلا وبعضه خارجا [ وإن كان في أسفله طوق من حديد كان أحفظ له ] ، وينبغي أن يشد بالمسامير ، لئلا يصعد فيزيد ، أو ينزل فينقص ، وأجود ما عيرت به المكاييل الحبوب الصغار التي لا تختلف في العادة ، مثل الكسفرة ، والخردل ، والبزر قطونا ، وما أشبه ذلك ، ويكون في كل حانوت ثلاثة مكاييل ، منها مكيال ، ونصف مكيال ، وثمن مكيال ؛ لأن الحاجة تدعو إلى اتخاذ ذلك.
وينبغي للمحتسب أن يجدد النظر في المكاييل ، ويراعي ما يطففون به المكيال ، فإن منهم من يصب في أسفله الجبسين المدبر فيلصق به لصقا لا يكاد يعرف ، ومنهم من يلصق في [ أسفله ] وجوانبه الكسب ، ومنهم من يأخذ لبن التين ويعجنه بالزيت حتى يصير في قوام المرهم ، ثم يلصقه في داخل المكيال فلا يعرف.
ولهم في مسك المكيال صناعة يحصل بها التطفيف ، فلا يدع التجسس عليهم ، والله أعلم.",1
"الرهط هو مصطلح يُستخدم في اللغة العربية للإشارة إلى مجموعة أو جمع من الأشخاص أو الأشياء. في الاستخدام الأصيل للمصطلح، الرهط كان يُستخدم للإشارة إلى مجموعة من الأشخاص الذين يسافرون معًا أو يتنقلون كوحدة، خصوصًا في رحلات طويلة أو في البرية.

وبشكل خاص، في الاستخدام العددي للمصطلح، يُعتبر الرهط مكونًا من عشرة أشخاص أو عشرة أشياء. في هذا السياق، الرهط هو العدد الذي يأتي بين التسعة والأحد عشر. يُعتبر استخدام ""رهط"" في هذا السياق نموذجًا من استخدامات اللغة العربية الجميلة والدقيقة التي تتميز بتحديد الأعداد والمجموعات بأسماء خاصة.

من الجدير بالذكر أن استخدام مصطلح ""رهط"" في العدد قد يكون أقل شيوعًا في اللغة العربية اليومية المعاصرة مقارنةً بالأزمنة السابقة. ولكنه لا يزال يُعتبر جزءًا من التراث اللغوي والثقافي للغة العربية، وقد يظل محفوظًا في الأدب والنصوص التراثية.

وفي الختام، يُظهر استخدام العرب لمصطلحات محددة لوصف الأعداد والمجموعات دقة اللغة العربية وغناها وقدرتها على التمييز بين المفاهيم المختلفة بشكل واضح. وهذه الميزة تجعل من اللغة العربية واحدة من أغنى وأدق اللغات في العالم.",0
"بحور الشعر العربي تمثل أنماطًا رياضية للشعر، وقد أُقِيمت على أساس الطوال والكتان في الأشعار. وتعددت هذه البحور لتخدم التعبيرات والمشاعر المختلفة التي يرغب الشاعر في توصيلها.

1. **عدد بحور الشعر العربي**:
   يُعدد البحور الشعرية في الشعر العربي ستة عشر بحرًا، وهي: الطويل، والبسيط، والوافر، والهزج، والرجز، والخفيف، والسريع، والمديد، والمجتث، والمقتضب، والمتقارب، والمتدارك، والمنسرح، والمضارع، والمقبوض، والمتوسط.

2. **واضع بحور الشعر**:
   وُضعت بحور الشعر من قبل علياء الفراهيدي، وهو العالِم واللغوي البارع من العصر الأموي. قام الفراهيدي بتصنيف هذه البحور ووضع قواعدها، وذلك للحفاظ على جماليات الشعر وتنظيمه. قامت نظرية البحور بتوحيد طرق الكتابة الشعرية وجعلت من الشعر فنًا مُنظمًا يُحكم بقواعد واضحة.

3. **أهمية بحور الشعر**:
   تعطي البحور الشعرية للشعر جمالية خاصة ورنينًا مميزًا. كما أنها تُسهل على الشاعر عملية التعبير عن مشاعره وأفكاره بطريقة مُنظمة. كل بحر من هذه البحور يُعطي نكهة خاصة للأشعار التي تُكتب به.

4. **الفراهيدي وجهوده في اللغة**:
   لم يقتصر إبداع الفراهيدي على تصنيف بحور الشعر فحسب، بل قدم أيضًا مساهمات هامة في اللغة العربية وعلم الصرف. وُلِد الفراهيدي في البصرة وعاش في القرن الثامن الميلادي. ويُعتبر من أبرز العلماء الذين أسهموا في تطور اللغة العربية وتثبيت قواعدها.

في الختام، تُعتبر بحور الشعر جزءًا مهمًا من الشعر العربي، وتمثل معيارًا لتقييم جودة الأشعار وجماليتها. والفضل في تقسيم هذه البحور وتنظيمها يعود إلى العالم الفراهيدي.",0
"""عنترة"" هو اسم يحمل تاريخًا وأسطورةً في التراث العربي. إليك توضيحًا مفصلًا:

1. **عنترة بن شداد**: هو واحد من أشهر الأبطال والشعراء في العصر الجاهلي. وُلد من أب عربي وأم أفريقية، وكان من العبيد قبل أن يحرر نفسه ببسالته. اشتهر بحبه لعبلة، والذي تمجد فيه معظم قصائده الشعرية. أصبحت قصته مع عبلة إحدى أروع قصص الحب في التراث العربي.

2. **المعنى اللغوي**: الاسم ""عنترة"" يُشتق من الجذر العربي ""ع-ن-ت-ر"" والذي يحمل معانٍ متعلقة بالشجاعة والقوة والبأس. وقد عبر الاسم بشكل جيد عن الصفات التي اتصف بها عنترة بن شداد في حياته.

3. **عنترة في الأدب**: تم تأليف العديد من القصائد والأدبيات حول شخصية عنترة وحبه لعبلة، وأبرزها ""ديوان عنترة"" و""سيرة عنترة"". بالإضافة إلى ذلك، تُعدّ قصة حب عنترة وعبلة من بين أشهر القصص الرومانسية في الأدب العربي.

4. **تأثير الشخصية في الثقافات الأخرى**: امتد تأثير قصة عنترة وعبلة إلى الثقافات الأخرى، حيث تم ترجمتها ودراستها في العديد من اللغات، وكذلك تم تقديمها على شكل أعمال فنية مثل الأفلام والمسرحيات.

5. **القيمة التراثية**: يُعتبر عنترة بن شداد رمزًا للشجاعة والحب والتضحية في التراث العربي. يُظهر قصه كيف يمكن للإنسان أن يتجاوز الظروف الصعبة والعقبات من أجل الحب والشرف.

في الختام، ""عنترة"" ليس مجرد اسمًا في اللغة العربية، بل هو اسم يحمل وراءه قصةً غنيةً بالمغامرات والشجاعة والحب، وهو اسمٌ أصبح مرادفًا للبطولة والعاطفة في الثقافة العربية.",0
"كلمة ""فرعون"" تعد واحدة من أبرز الكلمات التي استخدمت في القرآن الكريم، وهي تشير إلى حكام مصر القدماء. وقد استُخدمت هذه الكلمة لتمثيل الطغيان والعظمة والاستبداد في بعض السياقات.

أصل كلمة ""فرعون"" قد يرجع إلى اللغة المصرية القديمة، حيث يُعتقد أن الكلمة المصرية ""پرعا"" أو ""پرعو"" (تُقرأ: per-aa)، والتي تعني ""البيت الكبير""، هي المصدر الأساسي لهذه الكلمة. وقد استُخدم هذا المصطلح في الأصل للإشارة إلى المقر الملكي أو القصر، قبل أن يصبح لقبًا للملك نفسه.

في القرآن الكريم، تم استخدام كلمة ""فرعون"" خصوصًا في سياق قصة موسى عليه السلام وتحديه لحكم فرعون الطاغي. في هذا السياق، يُظهر الفرعون كمثال على الكبرياء والجبروت، حيث رفض الإيمان بالله وتحدي أوامره، وأصر على اضطهاد بني إسرائيل ورفض الإفراج عنهم. وقد وصف القرآن فرعون بأنه ""فرعون ذو الأوتاد""، وهو لقب يشير إلى عظمة حكمه وقوته.

وفي اللغة العربية، أصبحت كلمة ""فرعون"" تُستخدم بشكل مجازي للإشارة إلى شخص طاغي أو متكبر. وقد تم تبني هذه الكلمة في العديد من اللغات الأخرى بمعان مشابهة.

في المجمل، تحمل كلمة ""فرعون"" وزنًا ثقافيًا وتاريخيًا عميقًا في اللغة العربية، وتشير إلى الحكام المصريين القدماء وتُظهر الصورة المعروفة للفرعون كرمز للطغيان والاستبداد في التاريخ الإسلامي.",0
"إذا أردنا الحديث عن متى يمكن أن يطلق على الشعر ""شعرًا""، فهناك عدة جوانب يمكن النظر من خلالها:

1. **من الناحية النظمية:** تعتبر القوافي والوزن من العناصر الأساسية التي يجب أن يتوافق معها الشعر ليكون شعرًا في الشكل التقليدي. الشعر العربي، مثلاً، يتميز بتوافق معين في القافية وتكرارًا في الأوزان.

2. **من الناحية الفنية والجمالية:** ليس كل ما نظم بالقوافي يمكن اعتباره شعرًا. الجمالية والإبداع والعمق في التعبير والتجديد في استخدام اللغة كلها عوامل تحدد ما إذا كان هذا النص شعريًا بالفعل أم لا.

3. **المحتوى والرسالة:** الشعر هو وسيلة للتعبير عن المشاعر والأحاسيس والأفكار. إذا كان النص يعبر عن هذه المشاعر بطريقة عميقة ومعبّرة، وينقل للقارئ أو السامع تجربة فريدة أو يثير فيه مشاعر معينة، فإنه يمكن اعتباره شعرًا.

4. **التجديد:** في العصر الحديث، ظهرت أشكال جديدة من الشعر لا تتبع القواعد التقليدية للنظم والقافية، مثل الشعر الحر. يمكن اعتبار هذه الأشكال شعرية إذا كانت تحمل في طياتها الجمالية والعمق.

5. **القبول العام:** أحيانًا، ما يُعتبر شعرًا في مجتمع معين قد لا يُعتبر كذلك في مجتمع آخر. القبول العام وتقييم النقاد للنص يلعبان دورًا في تحديد ما إذا كان يمكن اعتباره شعرًا.

في الختام، الشعر هو فن يجمع بين الجمالية والتعبير، وبين النظم والمحتوى. ومع مرور الزمن، تطورت مفاهيم الشعر وأصبح لدينا أشكال متعددة ومتنوعة من الشعر تختلف من حضارة إلى أخرى ومن عصر إلى آخر.",0
"كلمة ""يسوع"" هي الاسم العربي للمسيح عليه السلام وهو اسم مأخوذ من اللغة العبرية. 

في اللغة العبرية, يطلق عليه اسم ""يشوع"" أو ""يهوشوع""، والتي تترجم بشكل حرفي إلى ""الله هو الخلاص"". هذا الاسم ذو أصول قديمة وقد استُخدم في العديد من الثقافات والديانات المختلفة مع مرور الزمن. 

في العهد القديم من الكتاب المقدس, هناك عدة شخصيات بارزة تحمل هذا الاسم، أبرزها يشوع بن نون، الذي كان خليفة موسى عليه السلام وقاد بني إسرائيل لاحتلال أرض كنعان. 

مع مرور الوقت، دخل الاسم إلى اللغة اليونانية كـ ""ييسوس"" وهو الاسم الذي استخدم في الترجمة اليونانية للعهد القديم والعهد الجديد. وعندما ترجمت الكتب المقدسة إلى اللاتينية، استُخدم الاسم ""يسوس"". 

عندما أُتيحت الترجمات العربية للكتاب المقدس، اُعتمد الاسم ""يسوع"" كترجمة لاسم المسيح. وهذا الاسم ظل متداولًا في الثقافة العربية ومنطقة الشرق الأوسط حتى اليوم، سواء بين المسيحيين أو المسلمين، حيث يُعتبر يسوع عليه السلام نبيًا في الإسلام ومن أبرز الأنبياء والرسل.

من الجدير بالذكر أن اسم ""يسوع"" يحمل معه دلالات دينية قوية وعميقة في العديد من الثقافات والديانات. في المسيحية، يعتبر يسوع المسيح هو المخلص والمنقذ، وهو الذي توفي من أجل خطايا البشر وقام من بين الأموات. في الإسلام، يعتبر يسوع عليه السلام من أعظم الأنبياء وأُتي بآيات كثيرة ومعجزات، وهو أحد النبياء الذين أُكرموا بذكرهم في القرآن الكريم بشكل خاص.

في الختام، فإن اسم ""يسوع"" يمثل جزءًا مهمًا من تراثنا الديني والثقافي، وهو اسم ذو أصول قديمة يحمل في طياته معاني عميقة وغنية تتجاوز حدود الزمان والمكان.",0
"الشاعر الذي قيل عنه ""ملأ الدنيا وأشغل الناس"" هو الشاعر العملاق الإمام الشافعي، وهو محمد بن إدريس الشافعي. 

1. **نبذة عن الشاعر**:
الإمام الشافعي هو أحد أعظم الأئمة في التاريخ الإسلامي ومؤسس المذهب الشافعي في الفقه. ولد في عام 150 هـ وتوفي في 204 هـ. وعلى الرغم من أنه معروف بشكل أساسي بإسهاماته في الفقه والعقيدة، فإنه كان أيضًا شاعرًا بارعًا.

2. **شعر الشافعي**:
كتب الإمام الشافعي الشعر في مختلف الموضوعات، من الحكمة والفقه إلى الحب والحنين إلى الوطن. وكان يستخدم الشعر كوسيلة للتعبير عن أفكاره ومشاعره بطريقة فنية راقية.

3. **التأثير والشهرة**:
كانت شهرة الشافعي كشاعر واسعة وعميقة. قيل عنه ""ملأ الدنيا وأشغل الناس"" نظرًا لأثره الكبير في الثقافة العربية والإسلامية. فشعره لم يكن مجرد كلمات جميلة، بل كان يحمل في طياته رؤى حكيمة وأفكارًا عميقة تعكس فهمه العميق للدين والحياة.

4. **موضوعات شعره**:
كتب في مجالات عديدة مثل الحكمة والموعظة، والرثاء، والفخر، والحب. وكان له القدرة على التعبير عن مشاعره بكلمات مختارة بعناية، وكان لديه القدرة على التواصل مع المستمعين والقراء من خلال شعره.

5. **اختتام**:
الإمام الشافعي، بجانب كونه من أعظم علماء الأمة ومؤسسي المذاهب الفقهية، كان شاعرًا مبدعًا قادرًا على نقل أفكاره ومشاعره من خلال الشعر بطريقة جذابة. وبذلك أصبح له مكانة فريدة في التاريخ الإسلامي والثقافة العربية، حيث استطاع أن يملأ الدنيا ويشغل الناس بشعره وعلمه.",0
"تُعرف مدينة مكة المكرمة بعدة ألقاب منها ""أم القرى""، ولكن اللقب ""البلد الأمين"" يُطلق على مدينة أخرى هي مدينة الرسول محمد صلى الله عليه وسلم، وهي مدينة المدينة المنورة.

المدينة المنورة هي ثاني أقدس مدن العالم الإسلامي بعد مكة المكرمة. تقع شمال غرب السعودية وهي مدينة مشهورة بتاريخها الديني الغني وأهميتها في التاريخ الإسلامي.

وصل الرسول محمد صلى الله عليه وسلم إلى المدينة المنورة هربًا من مكة، في ما عُرف بالهجرة. استقبله أهل المدينة بحفاوة وحب كبير، وهو ما أدى إلى تغيير مسار التاريخ الإسلامي. في المدينة، أقيمت أول مسجد في الإسلام وهو مسجد القباء، وبنى الرسول صلى الله عليه وسلم مسجده، الذي يعد الآن من أكبر المساجد في العالم.

كان لقب ""الأمين"" مرتبطًا بالنبي محمد صلى الله عليه وسلم منذ زمن مكة قبل البعثة، حيث كان يُعرف بصدقه وأمانته، وكان القريشيون يودعون عنده أموالهم وثقتهم بصدقه وأمانته. وعندما أمر الله تعالى بالهجرة، وجد الرسول صلى الله عليه وسلم أن عليه أن يردها لأصحابها، فأمر أمير المؤمنين علي بن أبي طالب بالبقاء لتسليم هذه الأمانات.

وبناءً على ذلك، ولتأكيد هذا الصفة الجميلة والأمانة التي كان يتمتع بها الرسول، باتت المدينة المنورة تُلقب بـ ""البلد الأمين""، رمزًا للثقة والأمانة التي كان يُعرف بها نبي الإسلام، والتي استمرت في المدينة بعد وفاته.",0
"أشهر رحالة عربي بلا شك هو ""ابن بطوطة"". وُلد محمد بن عبد الله بن بطوطة في الثانية عشر من شهر ربيع الأول عام 703 هجري (1304م) في مدينة طنجة بالمغرب. 

ابتدأت رحلاته عندما كان في الخامسة والعشرون من عمره، حينما قرر السفر لأداء فريضة الحج. ولكن بدلاً من العودة إلى وطنه بعد أداء الفريضة، استمر ابن بطوطة في رحلاته التي دامت نحو ربع قرن، وتجاوزت فيها مسافة قُدرت بحوالي 120,000 كيلومتر. زار خلالها معظم البلدان المعروفة في العالم الإسلامي وما وراءه من الهند والصين ومالي وروسيا.

كتاب ""تحفة النظار في غرائب الأمصار وعجائب الأسفار""، المعروف باسم ""رحلة ابن بطوطة""، هو مصدر ثري للمعلومات حول الجغرافيا والتاريخ والثقافة والدين والاقتصاد في القرون الوسطى. وقد وُصف بأنه أحد أكبر الأعمال التي كتبت في مجال الجغرافيا البشرية.

تميز ابن بطوطة بفضوله الكبير وشجاعته ورغبته في استكشاف المجهول. رغم الصعوبات والتحديات التي واجهها خلال رحلاته، استمر في تقديم تفاصيل دقيقة عن الأماكن التي زارها والشعوب التي التقى بها.

رحلات ابن بطوطة جعلته يُعتبر واحدًا من أعظم المستكشفين في التاريخ، وأهم المسافرين في العصور الوسطى. وقد أسهمت كتاباته في توسيع الفهم الغربي للثقافات والتقاليد والتاريخ الإسلامي.

في النهاية، عاد ابن بطوطة إلى المغرب حيث قضى سنواته الأخيرة وتوفي فيها عام 770 هجري (1368م)، ولكن ترك وراءه إرثًا ثريًا من المعرفة والاكتشافات التي استمرت في إلهام المسافرين والمستكشفين لقرون عديدة بعده.",0
"الصحابي الذي قال عنه النبي محمد صلى الله عليه وسلم ""عليه مسحة ملك"" هو الصحابي الجليل أسامة بن زيد بن حارثة رضي الله عنه.

أسامة بن زيد كان له مكانة خاصة عند النبي صلى الله عليه وسلم، فقد كان ابن زيد بن حارثة الذي كان مملوكًا لخديجة رضي الله عنها، ثم أهدته إلى النبي صلى الله عليه وسلم، وبعد أن أسلم زيد، أعتقه النبي واعتبره كابنه، قبل أن ينزل القرآن ويحظر هذا النوع من التبني. 

أما أسامة فقد وُلد في الإسلام، ونشأ في حضن النبوة وسط أهل البيت، وكان النبي صلى الله عليه وسلم يحبه حبًا خاصًا ويُكثر من مدحه، وقد ورد في الأحاديث الشريفة أن النبي صلى الله عليه وسلم قال: ""أحب هؤلاء وهؤلاء""، وأشار إلى أسامة وأبيه.

من أبرز مواقف أسامة بن زيد والتي تظهر مكانته الخاصة في الإسلام هو توليه قيادة جيش الإسلام وهو في سن مبكرة جدًا، حيث أمره النبي صلى الله عليه وسلم بقيادة الجيش الذي كان يتجه نحو الشام، وكان في هذا الجيش صحابيون كبار مثل أبو بكر وعمر رضي الله عنهما. وبعد وفاة النبي صلى الله عليه وسلم، أكمل أسامة هذه الغزوة بناءً على توجيهات النبي وتأكيد الخليفة الراشد أبو بكر الصديق.

إلى جانب ذلك، عُرف أسامة بدينه وورعه وتقواه، وكان من المقربين جدًا من النبي صلى الله عليه وسلم. وهذا القول الذي ذُكر عن النبي صلى الله عليه وسلم ""عليه مسحة ملك"" يُظهر الفضيلة والبركة التي أُعطيت لأسامة بن زيد وتقدير النبي صلى الله عليه وسلم له.",0
"القرآن الكريم هو كتاب الله المنزل على نبينا محمد صلى الله عليه وسلم، وهو مكون من 114 سورة تختلف في الطول والمحتوى. بعض هذه السور طويلة جدًا مثل سورة البقرة، بينما هناك سور أقصر بكثير.

أقصر سور في القرآن الكريم هي السور المكونة من ثلاث آيات، وهي:

1. **سورة الكوثر**: ""بِسْمِ اللَّهِ الرَّحْمَٰنِ الرَّحِيمِ إِنَّا أَعْطَيْنَاكَ الْكَوْثَرَ فَصَلِّ لِرَبِّكَ وَانْحَرْ إِنَّ شَانِئَكَ هُوَ الْأَبْتَرُ"".
2. **سورة الماعون**: ""بِسْمِ اللَّهِ الرَّحْمَٰنِ الرَّحِيمِ أَرَأَيْتَ الَّذِي يُكَذِّبُ بِالدِّينِ فَذَٰلِكَ الَّذِي يَدُعُّ الْيَتِيمَ وَلَا يَحُضُّ عَلَىٰ طَعَامِ الْمِسْكِينِ"".
3. **سورة النصر**: ""بِسْمِ اللَّهِ الرَّحْمَٰنِ الرَّحِيمِ إِذَا جَاءَ نَصْرُ اللَّهِ وَالْفَتْحُ وَرَأَيْتَ النَّاسَ يَدْخُلُونَ فِي دِينِ اللَّهِ أَفْوَاجًا فَسَبِّحْ بِحَمْدِ رَبِّكَ وَاسْتَغْفِرْهُ إِنَّهُ كَانَ تَوَّابًا"".

رغم قصر هذه السور إلا أنها ذات معاني عميقة ورسائل هامة. فمثلاً، في سورة الكوثر، يُعزي الله نبيه صلى الله عليه وسلم ويبشره بالكثير من الخير، ويأمره بالصلاة والذبح، ويؤكد له أن عدوه هو الأبتر. أما سورة الماعون، فتتحدث عن الذين يكذبون بالدين ولا يشجعون على إطعام المحتاجين، ويمنعون اليتيم. وسورة النصر تبشر بالفتح ودخول الناس في دين الله بأعداد كبيرة.

هذه السور، وبالرغم من قصرها، تعكس جوانب مختلفة من التعاليم والقيم الإسلامية، وتسلط الضوء على مبادئ أساسية في الدين.",0
