text,label,Unnamed: 2,Unnamed: 3
"الراوي: أبو هريرة. المحدث: البخاري. المصدر: صحيح البخاري. الصفحة أو الرقم: 6424. خلاصة حكم المحدث: [صحيح]



—•✵-•-✵•— 

#شرح_الحديث :



يَحكي أبو هريرة رضي الله عنه أنَّ رسولَ الله صلَّى الله عليه وسلَّم قال: (يقولُ الله تعالى: ما لعبدي المؤمن عندي جزاء)؛ أي: ثواب (إذا قبضتُ صَفِيَّه)؛ أي: روحَ صفيِّه، وهو الحبيب المصافي؛ كالولد والأخ، وكلِّ من أحَبَّه الإنسان (من أهل الدُّنيا) (ثمَّ احتسَبَه)؛ أي: صبَر راجيًا الثَّوابَ من الله، (إلَّا الجنَّة).

في الحديث: عِظَم أجْر المصيبة في كلِّ ما يُحبُّه الإنسان من أهل الدُّنيا، وكونه لا جزاءَ له إلَّا الجنَّة.",1,,
"اتفق الأئمة على أنه يجب على من أفطر أياماً من رمضان أن يقضي تلك الأيام قبل مجيء رمضان التالي .



واستدلوا على ذلك بما رواه البخاري  ومسلم  عن عَائِشَةَ رَضِيَ اللَّهُ عَنْهَا قالت : ( كَانَ يَكُونُ عَلَيَّ الصَّوْمُ مِنْ رَمَضَانَ ، فَمَا أَسْتَطِيعُ أَنْ أَقْضِيَهُ إِلا فِي شَعْبَانَ ، وَذَلِكَ لِمَكَانِ رَسُولِ اللَّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ ) .



قال الحافظ :



وَيُؤْخَذ مِنْ حِرْصهَا عَلَى ذَلِكَ فِي شَعْبَان أَنَّهُ لا يَجُوز تَأْخِير الْقَضَاء حَتَّى يَدْخُلَ رَمَضَان آخَرُ. 



فإن أخر القضاء حتى دخل رمضان التالي فلا يخلو من حالين :



الأولى :



أن يكون التأخير بعذر ، كما لو كان مريضاً واستمرَّ به المرض حتى دخل رمضان التالي ، فهذا لا إثم عليه في التأخير لأنه معذور . وليس عليه إلا القضاء فقط . فيقضي عدد الأيام التي أفطرها .



الحال الثانية :



أن يكون تأخير القضاء بدون عذر ، كما لو تمكن من القضاء ولكنه لم يقض حتى دخل رمضان التالي.



فهذا آثم بتأخير القضاء بدون عذر ، واتفق الأئمة على أن عليه القضاء ، ولكن اختلفوا هل يجب مع القضاء أن يطعم عن كل يوم مسكيناً أو لا ؟



فذهب الأئمة مالك والشافعي وأحمد أن عليه الإطعام . واستدلوا بأن ذلك قد ورد عن بعض الصحابة كأبي هريرة وابن عباس رضي الله عنهم .



وذهب الإمام أبو حنيفة رحمه الله إلى أنه لا يجب مع القضاء إطعام .



واستدل بأن الله تعالى لم يأمر مَنْ أفطر من رمضان إلا بالقضاء فقط ولم يذكر الإطعام ، قال الله تعالى : ( وَمَنْ كَانَ مَرِيضًا أَوْ عَلَى سَفَرٍ فَعِدَّةٌ مِنْ أَيَّامٍ أُخَرَ ) البقرة/185.



وهذا القول الثاني اختاره الإمام البخاري رحمه الله ، قال في صحيحه :



قَالَ إِبْرَاهِيمُ -يعني : النخعي- : إِذَا فَرَّطَ حَتَّى جَاءَ رَمَضَانُ آخَرُ يَصُومُهُمَا وَلَمْ يَرَ عَلَيْهِ طَعَامًا ، وَيُذْكَرُ عَنْ أَبِي هُرَيْرَةَ مُرْسَلا وَابْنِ عَبَّاسٍ أَنَّهُ يُطْعِمُ . ثم قال البخاري : وَلَمْ يَذْكُرِ اللَّهُ الإِطْعَامَ ، إِنَّمَا قَالَ : ( فَعِدَّةٌ مِنْ أَيَّامٍ أُخَرَ ). 



وقال الشيخ ابن عثيمين رحمه الله وهو يقرر عدم وجوب الإطعام :



وأما أقوال الصحابة فإن في حجتها نظراً إذا خالفت ظاهر القرآن ، وهنا إيجاب الإطعام مخالف لظاهر القرآن ، لأن الله تعالى لم يوجب إلا عدة من أيام أخر ، ولم يوجب أكثر من ذلك ، وعليه فلا نلزم عباد الله بما لم يلزمهم الله به إلا بدليل تبرأ به الذمة ، على أن ما روي عن ابن عباس وأبي هريرة رضي الله عنهم يمكن أن يحمل على سبيل الاستحباب لا على سبيل الوجوب ، فالصحيح في هذه المسألة أنه لا يلزمه أكثر من الصيام إلا أنه يأثم بالتأخير . 



وعلى هذا فالواجب هو القضاء فقط ، وإذا احتاط الإنسان وأطعم عن كل يوم مسكيناً كان ذلك حسناً .



وعلى السائلة - إذا كان تأخيرها القضاء من غير عذر- أن تتوب إلى الله تعالى وتعزم على عدم العودة لمثل ذلك في المستقبل .",1,,
"عَنْ عِمْرَانَ بْنِ حُصَيْنٍ رضي الله عنه  قَالَ: كَانَتْ بِي بَوَاسِيرُ فَسَأَلْتُ النَّبِيَّ صلى الله عليه وسلم عَنِ الصَّلاةِ فَقَالَ:

 «صَلِّ قَائِمًا فَإِنْ لَمْ تَسْتَطِعْ فَقَاعِدًا فَإِنْ لَمْ تَسْتَطِعْ فَعَلَى جَنْبٍ»

(بخاري: 1117)



 شرح الحديث:

يقول عمران بن حصين رضي الله عنه:

"" كانت بي بواسير ""

 أي كان يشتد عليَّ ألمها فيضعفني، ويشق علي القيام فسألت الرسول صلى الله عليه وسلم عن الصلاة



"" فقال: صل قائماً ""

 إن استطعت ذلك، ولو معتمدا على شيء، لأن القيام ركن لا يسقط إلاّ عند العجز عنه



 "" فإن لم تستطع "" 

أي فإن عجزت عن القيام أو خشيت زيادة المرض



 "" فقاعداً ""

أي فصلِّ قاعداً



"" فإن لم تستطع فعلى جنب "" 

أي فصل مضطجعاً على جنبك الأيمن، كما جاء في رواية الدارقطني

✏ويستفاد منه: 

أن المرء يصلّي قائماً إن وجد المقدرة على القيام ولو مستنداً إلى شيء، فإن لم يقدر على ذلك بأن وجد مشقة شديدة، أو خاف حدوث مرض، أو مضاعفته، أو دواراً، أو إغماء، أو خشى عدوّاً، أو غرقاً، صلّى قاعداً. 



وأفضل هيئات القعود عند أبي حنيفة الافتراش وعند الجمهور التربع. فإن شق عليه القعود صلّى مضطجعاً على جنبه الأيمن، فإن لم يستطع فعلى الأيسر، فإن لم يستطع على جنبه صلى مستلقياً على ظهره، ورجلاه إلى القبلة



والترتيب بين الجنبين والظَّهر مستحب عند الجمهور واجب عند الشافعية. 

▪وقالت الحنفية: إن تعذر القعود صلَّى مستلقياً أو على جنبه، والاستلقاء أفضل



فإن عجز عن هذه الهيئات كلِّها، فقال الجمهور: يجري الذكر والقرآن على لسانه، فإن لم يستطع فعلى قلبه ويومىء للركوع والسجود. 



من صلى فرضا قاعدا وكان يشق عليه القيام أجزأه وكان هو ومن صلى قائما سواء ، ومن صلى النفل قاعدا مع القدرة على القيام أجزأه وكان أجره على النصف من أجر القائم 

*لرواية عِمْرَانُ بْنِ حُصَيْنٍ رضي الله عنه قَالَ رسول الله صلى الله :

 «إِنْ صَلَّى قَائِمًا فَهُوَ أَفْضَلُ، وَمَنْ صَلَّى قَاعِدًا فَلَهُ نِصْفُ أَجْرِ القَائِمِ، وَمَنْ صَلَّى نَائِمًا فَلَهُ نِصْفُ أَجْرِ القَاعِدِ»



*فالقيامُ أعلى في الأَجْر والمَثُوبَة، ومَنْ صلى قاعدًا فله نِصْف أَجْر القائم، ومَنْ صلى نائمًا- أيْ مُضْطَجِعًا، يعني وَضَعَ جَنْبه على الأرض- فله نصف أَجْر القاعد.



#وهذه المعاني محمولةٌ على القادرِ على الصلاةِ واقفًا، ولكنَّه صلَّى جالسًا أو على جَنبِه، فإنَّه يَنقُص من أجْرِه، أمَّا العاجزُ عن الوقوفِ؛ فإنَّ له الجلوسُ أو الاضطجاعُ وأجْرُه كاملٌ.



 الدين يسر ، وأحب العمل إلى الله عز وجل أدومه وإن قل ، فالثبات على النوافل وإن قلت خير من تركها حينا وفعلها حينا.",1,,
"هذه أشياء متقاربة، السيئة والخطيئة والإثم والذنب كلها متقاربة يعني:

 المعصية، يقال لها: المعصية: ذنب، ويقال لها: خطيئة، ويقال لها: إثم، ويقال لها: ذنب، كلها مترادفة متقاربة، والواجب الحذر، فالمعاصي مثل الغيبة يقال له: ذنب، ويقال لها: معصية، يقال لها: إثم، يقال لها: خطيئة.

فالحاصل على المؤمن أنه يجتنب كل ما نهى الله عنه، سواء سمي ذنبًا أو إثمًا أو خطيئة أو معصية، يحذر كلما حرم الله عليه من جميع السيئات، فإنها تسمى خطايا تسمى خطيئات تسمى ذنوب تسمى آثام تسمى معاصي فليحذرها، كل ما حرم الله و... كلما حرم الله ونهى الله عنه سواءً سمي خطيئة أو سيئة أو معصية أو إثمًا؛ فالواجب الحذر منه والابتعاد منه لأنه ... على ما نهى الله عنه، والإثم يطلق على ما نهى الله عنه.",1,,
"نعم ، يجوز ذلك فوجوده في البيت بركة ،،

قال ﷺ : 

(إِنَّ الشَّيْطَانَ يَنْفِرُ مِنَ الْبَيْتِ الَّذِي تُقْرَأُ فِيهِ سُورَةُ الْبَقَرَةِ ).",1,,
"قال صلى الله عليه وسلم : ( قال اللهُ تعالى : إني فرَضْتُ على أمتِك خمسُ صلواتٍ، وعَهِدْتُ عندي عهدًا أنه مَن جاءَ يحافظُ عليهنَّ لوقتِهن أدخلتُه الجنةَ، ومَن لم يُحافِظْ عليهنَّ؛ فلا عهدَ له عندي )



الراوي: أبو قتادة الأنصاري المحدث: الألباني - المصدر: صحيح أبي داود - الصفحة أو الرقم: 430 خلاصة حكم المحدث: حسن 

—•✵-•-✵•— 



#شرح_الحديث :



الصَّلاةُ أوَّلُ ما يُحاسَبُ عليها العبْدُ يومَ القيامَةِ، وعلى المسلِمِ أن يُحافِظَ عليها، وأن يُقيمَها كما أمَرَه اللهُ تعالَى؛ حتَّى يكونَ منَ الفائزين.

وفي هذا الحَديثِ القُدسيِّ يقولُ النبيُّ صلَّى اللهُ عليه وسلَّم: قال اللهُ تَعالى: ""إنِّي فرَضتُ""، أي: كتبْتُ وأوجَبْتُ، ""على أُمَّتِك""، أي: يا محمَّدُ، ""خمْسَ صَلَواتٍ""؛ في اليَومِ واللَّيلةِ، ""وعهِدتُ عندي عهْدًا""، أي: وعدتُ وعْدًا موَثَّقًا، ""أنَّه مَن جاء""؛ يومَ القيامَةِ، ""يُحافِظُ عليهِنَّ""، أي: على الصَّلواتِ الخمْسِ، ""لوقْتهِنَّ""، أي: على مِيقاتهنَّ دون تأْخيرٍ، ""أدخَلْتُه الجنَّةَ""؛ برَحْمتي، ""ومَن لم يُحافِظْ عليهنَّ""، أي: على الصَّلواتِ الخمْسِ؛ بأن ضيَّعَها كلَّها، أو بعْضَها؛ ""فلا عَهْدَ له عندي""؛ في دُخولِ الجنَّةِ، بل أمْرُه مفَوَّضٌ إليَّ إن شِئتُ عذَّبتُه، وإن شِئتُ غفَرْتُ له.",1,,
"*تاج العفة*

طاعه لله .....♡.....

قُلْ لِلْمُؤْمِنِينَ يَغُضُّوا مِنْ أَبْصَارِهِمْ وَيَحْفَظُوا فُرُوجَهُمْ ذَلِكَ أَزْكَى لَهُمْ إِنَّ اللَّهَ خَبِيرٌ بِمَا يَصْنَعُونَ * وَقُلْ لِلْمُؤْمِنَاتِ يَغْضُضْنَ مِنْ أَبْصَارِهِنَّ وَيَحْفَظْنَ فُرُوجَهُنَّ وَلَا يُبْدِينَ زِينَتَهُنَّ إِلَّا مَا ظَهَرَ مِنْهَا وَلْيَضْرِبْنَ بِخُمُرِهِنَّ عَلَى جُيُوبِهِنَّ وَلَا يُبْدِينَ زِينَتَهُنَّ إِلَّا لِبُعُولَتِهِنَّ أَوْ آبَائِهِنَّ أَوْ آبَاءِ بُعُولَتِهِنَّ أَوْ أَبْنَائِهِنَّ أَوْ أَبْنَاءِ بُعُولَتِهِنَّ أَوْ إِخْوَانِهِنَّ أَوْ بَنِي إِخْوَانِهِنَّ أَوْ بَنِي أَخَوَاتِهِنَّ أَوْ نِسَائِهِنَّ أَوْ مَا مَلَكَتْ أَيْمَانُهُنَّ أَوِ التَّابِعِينَ غَيْرِ أُولِي الْإِرْبَةِ مِنَ الرِّجَالِ أَوِ الطِّفْلِ الَّذِينَ لَمْ يَظْهَرُوا عَلَى عَوْرَاتِ النِّسَاءِ وَلَا يَضْرِبْنَ بِأَرْجُلِهِنَّ لِيُعْلَمَ مَا يُخْفِينَ مِنْ زِينَتِهِنَّ وَتُوبُوا إِلَى اللَّهِ جَمِيعًا أَيُّهَ الْمُؤْمِنُونَ لَعَلَّكُمْ تُفْلِحُونَ} [سورة النور: آية 30-31]



إقتداءاً: 

بأمهات المؤمنين ولعله يكون سبب دخولي الجنه معهم



أخرجه أبو داود: لما نزلت يدنين عليهن من جلابيبهن خرج نساء الأنصار كأن على رؤوسهن الغربان من الأكسية. وله شاهد عن عائشة وهو صحيح كما قال الألباني



*اعف شباب المسلمين من زنى العين واعينهم علي غض البصر. 



*أبتغاء مرضات الله. 



*مخلصه النيه لوجه الله تعالي وليس لشهرة او لأنال مدح او ثناء من الناس. 



*لعل الله يصلحني ويرزقني بالصحبه الصالحه ويصلحنى ويصلحلى *زوجي وذريتى*



* لأن الله *اسمه الستير* 

وانا ابتغي *الستر والعفة*



* اترك الزينه المحرمه لله 

انتهي عما نهى الله عنه. 



*اكون مثل من قالوا سمعنا واطعنا. 



* اكون من *عباد الله المتقين*



ورد في الحديث الصحيح أن النبي صلى الله عليه وسلم قال :

 ( إنك لن تدع شيئاً لله عز وجل إلا بدلك الله به ما هو خير لك منه ) رواه أحمد. 



*ان لا أكون من /الكاسيات العاريات.",1,,
"الجمع بين مصالح الدين والدنيا



 قال تعالى :



•"" الْمَالُ وَالْبَنُونَ زِينَةُ الْحَيَاةِ الدُّنْيَا ۖ وَالْبَاقِيَاتُ الصَّالِحَاتُ خَيْرٌ عِندَ رَبِّكَ ثَوَابًا وَخَيْرٌ أَمَلًا "" الكهف



•وقال في سورة مريم : ( وَيَزِيدُ اللَّهُ الَّذِينَ اهْتَدَوْا هُدًى ۗ وَالْبَاقِيَاتُ الصَّالِحَاتُ خَيْرٌ عِندَ رَبِّكَ ثَوَابًا وَخَيْرٌ مَّرَدًّا ) ﻣﺮﻳﻢ 



قال الإمام عبدالرحمن السعدي - رحمه الله - :



العاقل الحازم يتمكن من التزود من الباقيات الصالحات مع استكمال نصيبه من الدنيا على وجه السهولة، فليستعين بالغُدْوَة، والرَّوْحَة، وبشيء من الدُّلجة، وهو في ذلك قائم بأمور دنياه وأسبابه؛ فلو أنه جعل له وِرْداً من آخر الليل، يصلي ويناجي ربه، ويسأله صلاح دينه ودنياه، ولو كان ذلك يسيراً، وافتتح نهاره بالخير، والقراءة، وأوراد الصباح، واختتمه كذلك، وبادر للصلوات الخمس في أول وقتها، وجعل معها، وقبلها، وبعدها، ما يسّره الله من أعمال الخير من صلاة، وقراءة، وذِكْر، وسماع علم، وغيرها، وعَوَّد لسانه ذكر الله، والاستغفار، وباشر الأسباب الدنيوية، من تجارة، أو صناعة، أو فلاحة، ونحوها، برفق وطلب جميل، واستعان بربه في ذلك، واكتفى بالأسباب المباحة، وبحلال الله عن حرامه، وقصد بذلك القيام بواجب النفس، ومن يعول، والاستغناء عن الخلق، لو فعل هذا أو ما يقاربه لحصَّل خيراً، وغنم ثواباً جزيلاً، ومع ذلك لم ينسَ نصيبه من دنياه، ولا فاته من لذاتها شيء، وربما منّ الله عليه بالقناعة التي هي الغنى الحقيقي، وبها تتم الحياة الطيبة، والله هو الموفق لكل خير.



مُقدَّماتٌ مُجنِّباتٌ ومُعقِّباتٌ وهن الباقياتُ الصالحاتُ



عن عبد الله بن مسعود رضي الله عنه قـالـ قـالـ رسول الله ﷺ

 ( إنَّ اللهَ قسَّم بينكم أخلاقَكم كما قسَّم بينكم أرزاقَكم وإنَّ اللهَ يُعطي الدنيا من يُحبُّ ومن لا يُحبُّ ولا يُعطي الإيمانَ إلا مَن أحبَّ فمن ضن ّ بالمالِ أن ينفقَه وخاف العدوَّ أن يُجاهدَه وهاب الليلَ أن يكابدَه ، فلْيُكثِرْ من قولِ سبحان اللهِ والحمدُ للهِ ولا إله إلا اللهُ والله أكبرُ فإنهن مُقدَّماتٌ مُجنِّباتٌ ومُعقِّباتٌ وهن الباقياتُ الصالحاتُ ).",1,,
"عن ابْنِ عَبَّاسٍ رضي الله عنهما قَالَ: كَانَ رَسُولُ اللَّهِ صلى الله عليه وسلم يَجْمَعُ بَيْنَ صَلاةِ الظُّهْرِ وَالْعَصْرِ إِذَا كَانَ عَلَى ظَهْرِ سَيْرٍ وَيَجْمَعُ بَيْنَ الْمَغْرِبِ وَالْعِشَاءِ



(بخاري: 1107)

 

 شرح الحديث:



 يقول ابن عباس رضي الله عنهما: "" كان رسول الله صلى الله عليه وسلم يجمع بين صلاة الظهر والعصر إذا كان على ظهر سير "" 

أي يجمع بينهما في السفر إذا أدركه الظهر أثناء سيره



"" ويجمع بين المغرب والعشاء "" 

في السفر جمع تأخير. 

✏ويستفاد منه:

مشروعية الجمع في السفر بين الظهر والعصر، والمغرب والعشاء وهو مذهب الجمهور 



قال ابن باز : ( المسافر له الجمع الظهر والعصر والمغرب والعشاء، كان النبي يجمع في السفر عليه الصلاة والسلام، وإذا كان مقيماً قصر ولم يجمع، فإذا كان على ظهر سير جمع عليه الصلاة والسلام، كان إذا ارتحل قبل أن تغيب الشمس أخر المغرب مع العشاء وصلى جمع تأخير



 وإذا ارتحل بعد غروب الشمس قدم العشاء مع المغرب وجمع جمع تقديم. وإذا ارتحل قبل الزوال أخر الظهر مع العصر جمع تأخير، وإذا ارتحل بعد الزوال قدم العصر مع الظهر وجمع جمع تقديم ).",1,,
"*غزاليات*



*الغزالي: رأيت رجلا بالبادية له من العمر   100 سنة..  وهو يسير علي ألأقدام  ولا يتوكأ فسألته عن هذا النشاط في مثل هذا العمر؟*

*فقال:  تركت الحسد فبقي الجسد..*

            *تستحق التأمل*

         ~✿❁࿐❁✿~



*الغزالي:*

*.. لو أننا نعلم ما يُقال عنّا في غيابنا  لما ابتسمنا في وجوه الكثير من الناس!!*

(حقيقة)

         ~✿❁࿐❁✿~



* الغزالي:*

*.. سئل حكيم لما السماء صافية؟ فابتسم وقال: لأن البشر لا يعيشون فيها!!*

         ~✿❁࿐❁✿~



* الغزالي:*

*.. قليل من الماء ينقذك وكثير من الماء قد يغرقك!!.. فتعلم دائما ان تكتفي بما تملك.*

         ~✿❁࿐❁✿~



*الغزالي:*

*.. كي تنجح في الحياة فإنك  تحتاج  إلي أمرين:الثقة... والتجاهل*

         ~✿❁࿐❁✿~



*الغزالي:*

*.. الغباء هو  نقص، والتغابي كمال، والغفلة ضياع، والتغافل حكمة!*

         ~✿❁࿐❁✿~



* الغزالي:*

*.. الضيقه المجهولة الأسباب؟؟.. لربما هي ذنوب تطلب منك إستغفارا""..*

         ~✿❁࿐❁✿~



* الغزالي:*

*.. ﺍﻟﻘُﺮﺁﻥْ:  هو ﺭَﺋﺘﻚْ ﺍﻟﺜَﺎﻟﺜَﺔ؛ ﺣِﻴﻦَ ﺗَﺨﺘﻨَﻖ ﻣَﻦ ﺩُﺧَﺎﻥ ﺍﻟﺤَﻴﺎﺓّ ﻓﻬﻮ: ﻳﻨﻔﻊ، ﻳﺸﻔﻊ، ﻭﻳﺮﻓﻊ؛ ﻻ تهجروه *

         ~✿❁࿐❁✿~



*الغزالي:*

*.. الصلاة: تجعل الانسان أكثر تحكما في إنفعالاته، قال تعالى: ﴿خلق الانسان هلوعا إذا مسه الشر جزوعا وإذا مسه الخير منوعا إلا المصلين﴾*

         ~✿❁࿐❁✿~



* الغزالي:*

*.. دائماً الحاسد يراك مغروراً؛ والمحب يراك رائعاً!!* 

         ~✿❁࿐❁✿~



* الغزالي:*

*.. لا تتألم إذا أنكر احدهم فضلك عليه!!!.. فـأضواء الشوارع تُنسى في النهار!!!*

          ~✿❁࿐❁✿~



*الغزالي:*

*.. ما من صلاة واحدة على النبي وآله ﷺ ترتفع للسماء إلا وتهطل بـ عشرة!!.. فعجباً لمن يبخل على نفسه!!*

         ~✿❁࿐❁✿~



*الغزالي:*

*.. سقطت شجرة فسمع الكل صوت سقوطها!!.. بينما تنمو غابة كاملة ولا يسمع لها أي ضجيج!! فالناس لا يلتفتون لتميزك بل لسقوطك!!!!!*

         ~✿❁࿐❁✿~



*الغزالي:*

*.. بعض المنعطفات قاسية!!.. لكنّها إجبارية لمواصلة الطريق!!*

         ~✿❁࿐❁✿~



* الغزالي:*

*.. تعلموا كيف تهدون النور لمن حولكم وإن كانت خفاياكم حالكة جداً!!..*

         ~✿❁࿐❁✿~



*الغزالي:*

*.. الذي يجلب النحس دائما"" ليس الحظ!! إنما هي الذنوب المتراكمة والتي نسينا معظمها!!.. [إن المعاصي تزيل النعم]..*

         ~✿❁࿐❁✿~



* الغزالي:*

*الزواج: ""أبسط مثال"".. ﻓﻲ صدر الإسلام  إنهم كانوا قد ﺳﻬﻠﻮا ﺍﻟﺤﻼﻝ ﻓﺄﺻﺒﺢ ﺍﻟﺤﺮﺍﻡ ﺻﻌبا"".. وﻓﻲ ﺯﻣﻨﻨﺎ هذا فقد  ﺻﻌﺒﻮا ﺍﻟﺤﻼﻝ فأصبح ﺍﻟﺤﺮﺍﻡ سهلا""...*



 *حقيقة♡*

         ~✿❁࿐❁✿~



*الغزالي:*

*ﺗﻘﺪﻡ ﺷﺎﺏ ﻓﻘﻴﺮ ﻟﺨﻄﺒﺔ ﻓﺘﺎﺓ.. ﻓﻠﻢ ﻳﻮﺍﻓﻘﻮﺍ أهلها  عليه نسبة "" لفقره !.. ﺛﻢ ﺗﻘﺪﻡ  لها  ﺷﺎﺏ آخر  ﻏﻨﻲّ  ﻭلكنه ﻓﺎﺳﻖ فواﻓﻘﻮﺍ.. ﻭﻗﺎﻟﻮﺍ ﺳﻴﮭديه ﺍلله!!!.. ﻟِﻤّﺎﺫﺍ ﻟﻢ ﻳﻘﻮﻟﻮﺍ ﻋﻦ الأﻭﻝ ﺳَﻴﺮﺯقه ﺍلله..ﺃﻟﻴﺲ ﺍﻟﮭﺎﺩﻱّ ﻫﻮ نفسه ﺍﻟﺮﺍﺯﻕ؟*

         ~✿❁࿐❁✿~



*الغزالي:*

 *للتأمل فقط!!!.. نبحث في جيوبنا عن أقل فئات النقود كي نتصدق بها، ثم نسأل الله أن يرزقنا الفردوس الأعلى، ما أقل عطايانا، وما أعظم مطلوبنا!!!..*

         ~✿❁࿐❁✿



* الغزالي:*

*طبتم.. حيث.. كنتم.. ثلاث أدعية أذكروهم في سجودكم:*

*- اللهم إني اسألك حسن الخاتمة.*

*- اللهم ارزقني توبةً نصوحة قبل الموت.*

*- اللهم يا مقلب القلوب ثبت قلبي على دينك.*

*اللهم آمين وصلي الله علي النبي المختار سيد الخلق سيدنا محمد صلي الله عليه وسلم*.",1,,
"أي يثبت الله الذين آمنوا بالقول الحق الراسخ, وهو شهادة أن لا إله إلا الله وأن محمدا رسول الله, وما جاء به من الدين الحق يثبتهم الله به في الحياة الدنيا, وعند مماتهم بالخاتمة الحسنة, وفي القبر عند سؤال الملكين بهدايتهم إلى الجواب الصحيح, ويضل الله الظالمين عن الصواب في الدنيا والآخرة, ويفعل الله ما يشاء من توفيق أهل الإيمان وخذلان أهل الكفر والطغيان.",1,,
"قال صلى الله عليه وسلم : ( مَن خاف أَدْلَج ، ومَن أَدْلَج بلغ المنزلَ ، أَلَا إنَّ سِلْعَةَ اللهِ غاليةٌ ، أَلَا إنَّ سِلْعَةَ اللهِ الجنةُ )



الراوي: أبي بن كعب المحدث: الألباني - المصدر: صحيح الجامع - الصفحة أو الرقم: 6222 خلاصة حكم المحدث: صحيح 

—•✵-•-✵•— 

#شرح_الحديث :



في هذا الحديثِ يقولُ النبيُّ صلَّى اللهُ عليه وسلَّم: ""مَنْ خاف أَدْلَجَ""، أي: مَنْ خاف ألَّا يَصِلَ إلى غايتِهِ سار أَثْناءَ الليلَ؛ ليَكونَ ذلك أَرْجى له في الوُصولِ إلى غايتِهِ، ""ومَنْ أَدْلَجَ بَلَغَ المَنْزِلَ""، أي: ومَنْ سار بالليلِ وَصَلَ إلى غايتِهِ ونال مُبْتغاهُ، ويعني النبيُّ صلَّى اللهُ عليه وسلَّم بهذا أَمْرَ الآخرةِ: فمَنْ شَمَّرَ ساعِدَيْهِ واجْتَهَدَ في عِبادةِ اللهِ وأدَّى ما عليه مِنْ الحقوقِ والواجباتِ؛ فإنَّه أَرْجَى أنْ يَصِلَ إلى غايتِهِ مِنْ مَغْفِرةِ اللهِ ورحمته والفوزِ بجنَّتِهِ، ""ألَا إنَّ سِلْعَةَ اللهِ غاليةٌ""، أي: إنَّ ما عِنْدَ اللهِ غالٍ وعظيمُ القَدْرِ، ولا يَنالُه إلَّا مَنْ اجْتَهدَ في تَحصيلِهِ وسعَى له حَقَّ السَّعي، ""ألَا إنَّ سِلْعَةَ اللهِ الجَنَّةُ""، أي: إنَّ ما عِنْدَ اللهِ هي الجَنَّةُ، فمَنْ أرادها فلا بُدَّ له من السَّعي والتَّشميرِ لأَجْلِ الظَّفَرِ بها؛ فجَنَّةُ اللهِ لا تُنالُ بالأماني ولا بالتَّمنِّي، ولكِنْ بالعملِ والاجْتِهادِ، ثمَّ هي بعدَ ذلك لا يَدخُلُها أحدٌ إلَّا برَحمةِ اللهِ تَعالَى.",1,,
"نعم 

قال النبيﷺ : -

 ""ما يصيب المؤمن من وصب ولا نصب ولا سقم ولا حزن حتى الهَمَّ يهمه إلا كفر به من سيئاته"". 

"" ما من مسلم يصيبه أذى من مرض فما سواه إلا حط الله به سيئاته كما تحط الشجرة ورقها"". 

""قاربوا وسددوا ففى كل ما يُصاب به المسلم كفارة حتى النكبة يُنْكَبُها أو الشوكة يشاكها"". 

دخل النبيﷺ على أم السائب 

فقال : ""مالك يا أم السائب تزفزفين؟""

قالت : الحمى لا بارك الله فيها

فقال : ""لا تسبى الحمى ، فإنها تذهب خطايا بني آدم كما يذهب الكير خبث الحديد "". 

عاد النبيﷺ مريضا من وعك كان به ، فقال له النبيﷺ :

""أبشر إن الله عز وجل يقول : نارى أسلطها على عبدي المؤمن فى الدنيا لتكون حظه من النار فى الآخرة "".",1,,
"قال النبي صلى الله عليه وسلم : ( مَن حافَظَ على أربعِ رَكعاتٍ قبلَ الظُّهرِ وأربعٍ بعدَها حُرِّمَ على النَّارِ )



الراوي: أم حبيبة أم المؤمنين. المحدث: الألباني. المصدر: صحيح أبي داود. الصفحة أو الرقم: 1269. خلاصة حكم المحدث: صحيح.

—•✵-•-✵•— 



#شرح_الحديث :



أرشَدَ النَّبيُّ صلَّى الله عليه وسلَّم أُمَّتَه لكلِّ خَيْرٍ وفضْلٍ، ومِن هذا بيانُه في هذا الحديثِ لفضْلِ الركعات التي قبل صلاة الظهر والتي بعدها ؛ حيث يقولُ: (مَن حافَظَ على أرْبعِ ركعاتٍ قبلَ الظُّهْرِ) أي: داوَمَ وواظَبَ عليهنَّ . (وأربعٍ بعدَها) أي: وحافَظَ على أربعِ رَكَعاتٍ بعدَ الظُّهْرِ، (حُرِّمَ على النَّارِ) أي: كان حقًّا على اللهِ ألَّا يُدْخِلَه النَّارَ. 

والحاصلُ: أنَّ هذا لِمَن داوَم عليها وواظَب، وهو فضْلُ الله الكبيرُ، ورحمتُه الواسِعةُ.

وفي الحديث: بيان فضْلِ المُحافظةِ على صَلاةِ التَّطوِّعِ. .",1,,
