text,label
"وها هو شاعرهم طفيل الغنوي يعبر عن نظرتهم إلى المرأة فيقول:
إن النساء كأشجار خلقن لنا
منه المرار وبعض المر مأكول
وإذا استثنينا مجتمع الرسول  صلى الله عليه وسلم  وبعض الفترات التاريخية التي أعقبته، والتي ازدهرت فيها الحضارة الإسلامية، فإننا نجد أن المرأة ظلت بين حالين؛ أحدهما أسوأ من الآخر؛ فهي إما محبوسة داخل جدران البيت لا تخرج منه كما يقول القائل: إلا مرتين في عمرها مرة إلى بيت زوجها، ومرة إلى قبرها، وإما حال أطلقت فيه حريتها واستهين بدورها، وأصبحت عبارة عن سلعة مشتهاة تعرض فتنتها على أغلفة الجرائد، والمجلات، وعلى الجدران في محاولة للفت الأنظار إليها كسلعة معروضة للبيع، أضف إلى ذلك دفعها إلى القيام بأعمال لا تناسبها مما سبب في بعدها عن أداء وظيفتها الأساسية وهي العناية بجيل المستقبل.",1
"القضية في منظور إسلامي
جاء الخطاب القرآني عاما يتناول كلا من الرجل والمرأة ولم يميز أحدهما عن الآخر إلا حين إيقاع التكاليف، وإيضاح الواجبات، فطبيعة كل منهما تقتضي أن تختلف واجباتهما في بعض الأمور؛ ولذلك كان التمييز في الخطاب، وكذلك ميزت المرأة بالحديث في القرآن حين تمت معالجة أخطاء البشرية في النظر إلى المرأة ومعاملتها، وفي ما عدا ذلك كانت توجيهات القرآن وأوامره متجهة إلى الجنسين، ومنها:
(يا أيها الناس إنا خلقناكم من ذكر وأنثى وجعلناكم شعوبا وقبائل لتعارفوا إن أكرمكم عند الله)(1).
(فاستجاب لهم ربهم أني لا أضيع عمل عامل منكم من ذكر أو أنثى)(2).
(من عمل صالحا من ذكر أو أنثى وهو مؤمن فلنحيينه حياة طيبة)(3).",1
"التأمل الثاني
في المساواة
مبرر المساواة:
مطالبة المرأة بالمساواة مع الرجل والإلحاح عليها دعوة غربية النشأة(1) حركتها دوافع متعددة أهمها حركة التحرر من كثير من السلطات الدينية، والاجتماعية، والاقتصادية، والسياسية التي سادت أوروبا في بعض الأوقات، وكذلك حركها شعور المرأة الأوروبية بالامتهان والإذلال نتيجة سيطرة بعض المفاهيم الدينية المحرفة، وساهم في تأجيج هذه الحركة أيضا بعض المفاهيم الماركسية التي وجدت منفذا لها عبر مطالبة المرأة بمساواتها مع الرجل في ميادين العلم والإنتاج، وفي مثل هذا يقول إنجلز: ""إن تحرير المرأة ومساواة وضعها بالرجل كان وسيبقى مستحيلا طالما أن المرأة ستبقى مقصاة عن العمل الاجتماعي المنتج، وأنه ينبغي أن تقتصر على العمل المنزلي الخاص، ولكي يصبح تحرر المرأة قابلا للتحقيق يقتضي أولا أن تتمكن المرأة من الإسهام في الإنتاج على أوسع مستوى اجتماعي، وأن لا يشغلها العمل المنزلي بعد الآن إلا لدرجة ضئيلة""(1).
وتحت وطأة الدوافع السابقة سارت هذه الحركة واتسعت يوما بعد آخر، وصار لها أنصار يدافعون عنها، ويطلبون كل يوم مزيدا من المهام الجديدة للمرأة؛ لكي تتمكن من المساواة مع الرجل، وتأسست لهذه الأغراض جمعيات واتحادات نسائية ليس لها مبرر إلا تحقيق هذه المساواة، ولعمري لقد تحققت المساواة بل وحصلت المرأة في بعض مجتمعات العالم على ما هو أبعد من المساواة، حتى إننا أصبحنا قاب قوسين أو أدنى من مطالبة الرجل المساواة مع المرأة، وتأسيس اتحادات وجمعيات رجالية لتحقيق مثل هذا المطلب.",1
"التأمل الثالث
في الحجاب
معنى الحجاب:
الحجاب في اللغة المنع، وهو يأتي على معنيين؛ منع كلي بحيث لا تتأتى معه رؤية، سواء كان الحجاب معنويا كقوله تعالى: (كلا إنهم عن ربهم يومئذ لمحجوبون)(1).
أو كان ماديا كما هو الحال حين يوضع ساتر بين طرفين يمنع فيه أحدهما عن رؤية الآخر منعا كليا، وقد يكون منعا جزئيا، وهو ما يخفى فيه جزء من الجسم دون آخر، كما هو الحال في إطلاق لفظ الحجاب  في زمننا  على لباس الستر والحشمة الذي ترتديه النساء، وقد ورد لفظ الحجاب في القرآن في ثمانية مواضع هي: [الآية 46 من سورة الأعراف، الآية 53 من سورة الأحزاب، الآية 32 من سورة ص، الآية 5 من سورة فصلت، الآية 51 من سورة الشورى، الآية: 45 من سورة الإسراء، الآية 17 من سورة مريم، الآية 15 من سورة المطففين]، وفي كل هذه الآيات يمكن حمل المعنى المراد على الحجب الكلي، وليس على الحجب الجزئي المراد اليوم. وفي الآيات الثمان آيتان فقط لهما علاقة بالمرأة؛ إحداهما تتحدث عن التعامل مع زوجات الرسول  صلى الله عليه وسلم  (أمهات المؤمنين)، حيث تقول: (وإذا سألتموهن متاعا فاسألوهن من وراء حجاب)(1).",1
"لخطاب القرآني في مسألة الحجاب:
يبدو للمتأمل في آيات القرآن الكريم التي تعالج هذا الموضوع، أو تعالج قضية العلاقة بين الرجل والمرأة عموما أن أبرز الآيات وأوضحها في معالجة هذه القضية هي آية سورة النور، وهي قوله تعالى: (قل للمؤمنين يغضوا من أبصارهم ويحفظوا فروجهم ذلك أزكى لهم إن الله خبير بما يصنعون (30) وقل للمؤمنات يغضضن من أبصارهن ويحفظن فروجهن ولا يبدين زينتهن إلا ما ظهر منها وليضربن بخمرهن على جيوبهن ولا يبدين زينتهن إلا لبعولتهن أو آبائهن أو آباء بعولتهن أو أبنائهن أو أبناء بعولتهن أو إخوانهن أو بني إخوانهن أو بني أخواتهن أو نسائهن أو ما ملكت أيمانهن أو التابعين غير أولي الإربة من الرجال أو الطفل الذين لم يظهروا على عورات النساء ولا يضربن بأرجلهن ليعلم ما يخفين من زينتهن وتوبوا إلى الله جميعا أيها المؤمنون لعلكم تفلحون (31) وأنكحوا الأيامى منكم والصالحين من عبادكم وإمائكم إن يكونوا فقراء يغنهم الله من فضله والله واسع عليم (32) وليستعفف الذين لا يجدون نكاحا حتى يغنيهم الله من فضله والذين يبتغون الكتاب مما ملكت أيمانكم فكاتبوهم إن علمتم فيهم خيرا وآتوهم من مال الله الذي آتاكم ولا تكرهوا فتياتكم على البغاء إن أردن تحصنا لتبتغوا عرض الحياة الدنيا ومن يكرهن فإن الله من بعد إكراههن غفور رحيم)(1).",1
"سادسا: يتبين من هذه الآية ومن غيرها واقعية التشريع الإسلامي، ويسره وسماحته؛ إذ لا تكليف فيه بمستحيل أو بما لا يطاق بل مراعاة كاملة لقدرة الإنسان على القيام بما كلف به، ويتضح ذلك من خلال استخدام حرف الجر (من) في قوله تعالى: (قل للمؤمنين يغضوا من أبصارهم)، وقوله تعالى: (وقل للمؤمنات يغضضن من أبصارهن)، فحرف الجر هذا يفيد التبعيض، أي أن الأمر إنما يكون بغض بعض البصر الذي يمكن السيطرة عليه، وهو الجانب المقصود من النظرة والمستديم منها، أما تلك النظرة الفجائية التي لا ترتب شيئا فهي مما لا سبيل للإنسان في السيطرة عليها، ومثلها النظرة البريئة الطاهرة التي لا تربطها بالغرائز الحيوانية أية صلة، فهي أيضا مما يباح للإنسان مزاولتها، وهذا من لطف الله وكرمه أن يكون التكليف بمثل هذه السهولة والسماحة؛ إذ ماذا سيكون شكل الحياة لولا استخدام هذا التعبير الإلهي الجميل الذي صدر ممن يعلم خائنة الأعين وما تخفي الصدور، فلولا ذلك لكان أمام البشر خياران إما السير بحالة من النظر لا تستقيم معها الحياة؛ إذ هي أقرب إلى العمى من البصر، وإما الجور الذي يلحق بأحد النوعين فيمنعه من أداء وظيفته، وكلا الأمرين يلحق بالحياة البشرية أضرارا كبيرة لا سبيل إلى ردها، ولذلك وانسجاما مع الخطاب القرآني كله كان التكليف بما هو ممكن ميسور، وهذا أولى بالقبول وأدعى إلى الرضا، ومما يزيد في تأكيد هذا",1
"بين الوحدة والتعدد:
انطلاقا من كل ما سبقت الإشارة إليه نقول: إن الزواج وفق الرؤية السابقة التي تقتضي المودة والمحبة وتقتضي الانسجام والتآلف لا يتحقق إلا بواحدة؛ لأن المودة والمحبة، والسكن واللباس المستخدم في تعابير القرآن يقتضي توجيه الشعور، والوجدان والأحاسيس تجاه زوجة واحدة لتحقيق المستهدفات السابقة، وأية مشاركة وجدانية في شعور الزوج تجاه زوجته أو في شعور الزوجة تجاه زوجها ستؤدي حتما إلى انخفاض درجة التآلف والتوحد التي أرادها القرآن، ربما بما سيصير إليه الحال من عدم اهتمام كل منهما بالآخر، أو بما سينتج عن ذلك من مشاكل، وكلا الحالتين معوق لمستهدفات الزواج في الإسلام، ولكن هل يعني ما قلت أن الإسلام لا يبيح التعدد؟
إنني هنا لا أود مناقشة المسألة من جوانبها الفقهية أو الاجتماعية، أو النفسية، أو غيرها من الجوانب الأخرى فتلك مسائل قد اهتمت بها عشرات بل مئات الكتب التي ألفت في هذا الموضوع، ولا أرغب في مناقشة المسألة من زاوية تأثيرها على حالة المرأة أو تحقيقها لرغبات الرجل فتلك مسائل تندرج في إطار الواقع الذي لا يشكل على الإطلاق أساسا يركن إليه، ولكن القصد هنا هو التذكير ببعض الأمور التي ربما غابت عن (البعض) وهم يتكلمون في قضية تعدد الزوجات، وهذا في رأيي وظيفة التأملات التي وضع هذا الكتاب من أجلها.",1
"وقال تعالى في نفس المعنى: (قال اهبطا منها جميعا بعضكم لبعض عدو فإما يأتينكم مني هدى فمن اتبع هداي فلا يضل ولا يشقى ومن أعرض عن ذكري فإن له معيشة ضنكا ونحشره يوم القيامة أعمى) (طه 123  124).
وقال الله سبحانه وتعالى، مبينا الحكمة من ابتعاث الرسل، وإنزال الكتب: (كتاب أنزلناه إليك لتخرج الناس من الظلمات إلى النور بإذن ربهم إلى صراط العزيز الحميد) (إبراهيم: 1).
وقال الله تعالى في وصف القرآن الكريم: (إن هذا القرآن يهدي للتي هي أقوم ويبشر المؤمنين الذين يعملون الصالحات أن لهم أجرا كبيرا وأن الذين لا يؤمنون بالآخرة أعتدنا لهم عذابا أليما) (الإسراء: 9  10).
ويلاحظ القارئ لهذه الآيات الكريمة، والمتأمل فيها، والمتدبر في معانيها أنها لم تقيد بوقت معين، ولا بزمان خاص، وإنما جاءت مطلقة عن التوقيت، وهذا يعني أنها صالحة لكل زمان ومكان، ولكن الجهل بالدين اليوم، والبعد عن أحكامه، وعدم الإيمان به، وتحرك أعداء الله في الأرض ضد الدين، جعل هذه المفاهيم غامضة، وحرف فيها، وغير في دلالاتها، وكادت أن تصبح غريبة حتى عند أهلها.
كما يلوح في الأفق الآن، ويدور في أذهان الناس صورتان متقابلتان، ينشأ عنهما نتيجة خطيرة.",1
"وبيانا للحقيقة والواقع، وقياما بالواجب والدعوة، وردا على هذه التساؤلات والشبهات بدأت بكتابة هذا البحث الموجز لبيان وظيفة الدين في الحياة، ومدى حاجة الناس إليه، وهل يمكن للعلم أن يحل محل الدين، ويحقق للبشرية آمالها وأحلامها؟
وقبل البدء في العرض قدمت فصلا عن مفهوم الدين الذي ننشده ونعنيه، ثم أتبعته بفصل آخر عن بواعث التدين الفطرية لمعرفة العلاقة بين الدين والفطرة، ولذلك جاء الكتاب في خمسة فصول، وهي:
الفصل الأول: مفهوم الدين.
الفصل الثاني: بواعث التدين الفطرية.
الفصل الثالث: وظيفة الدين في حياة الفرد.
الفصل الرابع: وظيفة الدين في حياة المجتمع.
الفصل الخامس: الدين والعلم.أما الخاتمة فقد خصصتها لبيان حاجة الناس إلى الدين، مع تلخيص
النتائج التي وصل إليها البحث.",1
"ويمكننا تفصيل ذلك بشرح الخصائص المهمة للعقيدة الدينية، وهي:
1 إن الإنسان يقدس الشرف والعرض والحرية والكرامة، ويخضع لقوانين الكون، وسننه الثابتة، ولكن هذه الأمور لا تسمى دينا؛ لأنها معان عقلية مجردة وتصورات شائعة مبهمة، أما المتدين فإنه يهدف إلى تقديس حقيقة خارجة عن نطاق الأذهان، وإن كانت لا تعبر عنها الأذهان، أو لا تستطيع تصورها، فالتقديس الديني يتجه إلى ذات مستقلة قائمة بنفسها، وتكون العقيدة الدينية صلة بين ذات وذات، لا بين ذات وفكرة مجردة.
2 إن الذات التي يقدسها المتدين شيء غيبي لا يدركه بعقله ووجدانه، وبتعبير آخر: إن العقيدة الدينية تختص بالإيمان بالغيب؛ ولذلك عبر الوثنيون أن العبادة للأحجار والأوثان والأشجار ليست لذاتها، وإنما لأنها ترمز لقوة غيبية، أو أنها ترمز لسر غامض يستحق التقديس، وقد نقل القرآن حكاية عنهم (ما نعبدهم إلا ليقربونا إلى الله زلفى) (الزمر: 3).",1
"5 إن هذه القوة المعبودة هي قوة علوية سبحانية قاهرة، يخضع لها المتدين، ويقف منها العابد موقف الآمل المتواضع، يطلب منها الرضى، ويشفق من غضبها وسخطها، بخلاف الساحر والعالم الروحاني والعالم الطبيعي، فإنهم يسخرون آلهتهم التي يأنسون بها ويرجعون إليها، يسخرونها فيما يطلبونه، وينوون القيام به، وينظرون إليها نظرة مساواة معهم، أو نظرة استخفاف واستخدام لها، كما يسخر الكيميائي عناصر الطبيعة لمنافعه وأغراضه.
يقول الدكتور دراز: إن شئنا أن نضرب مثالا حسيا لهذه الأهداف المختلفة قلنا: إن قبلة العالم المادي تحت قدمه؛ لأن القوى التي هو منها بسبيل قوى عمياء صماء، يحس بها ولا تحس به، وإذا دعاها لا تستجيب له، وقبلة العالم الروحي هي من وجه ما في مستوى أفقه؛ لأنها وإن كانت أقدر منه على التصرف، إلا أنها قوى حية عاقلة مثله، ولكنها من وجه آخر هي دونه؛ لأنها تحت يده، متصرفة بأمره، منقادة إلى تعاويذه وطلاسمه، فالكل ينكسون أبصارهم إلى الأرض، والمؤمن يرفع رأسه إلى السماء(1).",1
"وهذا الخضوع الشعوري الاختياري مفقود في خضوعنا لنواميس الطبيعة الشعورية وغير الشعورية، كالسقوط من أعلى حسب قانون الجاذبية، والبعد عن الشمس والكواكب، ومقدار الضوء والحرارة والضغط الجوي الذي نرزح تحته، وقانون الشيخوخة والهرم والموت الذي نخضع له أيضا.
7 وأخيرا فإن خضوع المتدين لمعبوده يشعره بالترفيه عن القلب، ويفتح أمامه الآفاق، وينزل عن ظهره الأثقال، ويجعله يتطلع باستمرار إلى الأمل وتفريج الكروب دون أن يتسرب إلى نفسه اليأس، أو يفرض عليه الكبت، أو يسد أمامه الأمل أو يحد من عمله، بل يكون المتدين دائما بين الرغبة والرهبة، أو بين الأمل والحذر والرجاء، كما سنبينه في وظيفة الدين في حياة الأفراد.
هذه الصفات تمثل خصائص العقيدة الدينية، وتميزها عن غيرها من العقائد والمبادئ والأفكار، ولذلك يلخص الدكتور دراز مفهوم الدين الصحيح فيقول:
""الدين هو الاعتقاد بوجود ذات  أو ذوات  غيبية علوية، لها شعور واختيار، لها تصرف وتدبير للشؤون التي تعني الإنسان، اعتقاد من شأنه أن يبعث على مناجاة تلك الذات السامية في رغبة ورهبة، وفي خضوع وتمجيد"". ويقول: ""وبعبارة موجزة: هو الإيمان بذات إلهية جديرة بالطاعة والعبادة، هذا إذا نظرنا إلى الدين من حيث هو حالة نفسية، بمعنى التدين، أما إذا نظرنا إليه من حيث هو حقيقة خارجة فنقول: هو جملة النواميس النظرية التي تحدد صفات تلك القوة الإلهية، وجملة القواعد العملية التي ترسم طريق عبادتها""(1).
(1) الدين، له: 49، وانظر: دراسات في النفس الإنسانية: 214.",1
"الأدلة الفلسفية على الغريزة الدينية:
ويستدل علماء الأديان والاجتماع والفلسفة على كون التدين فطرة بالاستقراء والاستنتاج، للكشف عن بواعث التدين الفطرية، ويمكن إيجازها بما يلي:
1 إن نزعة التدين ظهرت من غريزة التطلع إلى الغيب ومحاولة معرفة الحقيقة الرابضة وراءه، وعدم الوقوف عند حدود الواقع الحسي، والعودة إلى التأمل في المسائل الأزلية: لم خلق الإنسان؟ ومن خلقه؟ ولم خلق الكون؟ ومتى؟ ومن خلقه؟ وما هو مبدأ الإنسان، وما هي غايته وهدفه، وإلى أين يسير؟ وما هي نهاية الكون؟ وما هو مصير الإنسان؟ وماذا بعد الموت؟ وغير ذلك من الأسئلة التي تدفع الإنسان إلى الإيمان بالله، وإلى البحث والنظر والسعي والعلم والاكتشاف، وهذا التطلع والتأمل في هذه القضايا الغيبية كانت ولا زالت وستبقى الشغل الشاغل للإنسان،ويريد الوصول إلى اليقين أمام مشكلات الكون الكبرى، مهما تقدمت به المدنية وتعددت الاكتشافات، وترقى العلم؛ لأن العلم عاجز قطعا عن الإجابة عن هذه الأسئلة، وأنه مقيد بكشف نواميس الكون دون أن يغير منها شيئا، وأن مجاله محدد في النواحي المادية التي وضعت تحت حواسه، كما سنرى بعد قليل.",1
"والقرآن الكريم عرض جولات كثيرة جدا مع هذا الباعث الفطري للتدين، ليحث العقل على التأمل بالكون والتدبر في المخلوقات والبحث عن نظامها العجيب، ليغرس في نفسه الإيمان والعقيدة، من ذلك:
قوله تعالى: (وفي الأرض آيات للموقنين (20) وفي أنفسكم أفلا تبصرون (21) وفي السماء رزقكم وما توعدون) (الذاريات: 20  22).
وقوله تعالى: (أفلا ينظرون إلى الإبل كيف خلقت (17) وإلى السماء كيف رفعت (18) وإلى الجبال كيف نصبت (19) وإلى الأرض كيف سطحت (20) فذكر إنما أنت مذكر) (الغاشية: 17  21).
وقال تعالى: (الذي خلق سبع سماوات طباقا ما ترى في خلق الرحمن من تفاوت فارجع البصر هل ترى من فطور (3) ثم ارجع البصر كرتين ينقلب إليك البصر خاسئا وهو حسير) (الملك: 3  4).
وقوله تعالى: (خلق السماوات والأرض بالحق يكور الليل على النهار ويكور النهار على الليل وسخر الشمس والقمر كل يجري لأجل مسمى ألا هو العزيز الغفار (5) خلقكم من نفس واحدة ثم جعل منها زوجها وأنزل لكم من الأنعام ثمانية أزواج يخلقكم في بطون أمهاتكم خلقا من بعد خلق في ظلمات ثلاث ذلكم الله ربكم له الملك لا إله إلا هو فأنى تصرفون) (الزمر: 5  6).
وقوله تعالى: (الذي له ملك السماوات والأرض ولم يتخذ ولدا ولم يكن له شريك في الملك وخلق كل شيء فقدره تقديرا) (الفرقان: 2).
وقوله تعالى: (وآية لهم الأرض الميتة أحييناها وأخرجنا منها حبا فمنه يأكلون (33) وجعلنا فيها جنات من نخيل وأعناب وفجرنا فيها من العيون (34) ليأكلوا من ثمره وما عملته أيديهم أفلا يشكرون (35) سبحان الذي خلق الأزواج كلها مما تنبت الأرض ومن أنفسهم ومما لا يعلمون (36) وآية لهم الليل نسلخ منه النهار فإذا هم مظلمون (37) والشمس تجري لمستقر لها ذلك تقدير العزيز العليم (38) والقمر قدرناه منازل حتى عاد كالعرجون القديم (39) لا الشمس ينبغي لها أن تدرك القمر ولا الليل سابق النهار وكل في فلك يسبحون) (يس: 33  40)",1
"2 تكريم العقل:
إن التفسير الديني للإنسان والكون والحياة وما وراء الحياة فيه تكريم للعقل الإنساني لإطلاق العنان له في العمل، وإبعاده عن السخافات والأوهام والخرافات والأساطير التي تتسرب إليه في تفسير المغيبات، كمن يظن أن الأرض على قرن ثور، ومن ينسب تنظيم الكون إلى الطبيعة الصماء العاجزة عن إيجاد نفسها(1).
ويظهر هذا التكريم للعقل الإنساني في تقديس القوة الخالقة المبدعة، وحصر العبودية والخضوع لها، وإبعاد الناس عن عبادة الأصنام والأحجار والشجر والبقر والطواغيت من البشر(2)، فالإسلام يزود العقل بالعقيدة الصحيحة، والتصور الرشيد عن الخالق، والكون، والإنسان، والحياة، أن ما في الكون مسخر للإنسان ومخلوق له، فينزه العقل عن الخضوع لهذه الكائنات المخلوقة له، والمعدة لخدمته وتسخيره.",1
"وقال تعالى: (قل لا يستوي الخبيث والطيب ولو أعجبك كثرة الخبيث فاتقوا الله يا أولي الألباب لعلكم تفلحون) (المائدة: 100).
وقال تعالى: (الذين يستمعون القول فيتبعون أحسنه أولئك الذين هداهم الله وأولئك هم أولو الألباب) (الزمر: 18).
وقال تعالى: (قل هل يستوي الذين يعلمون والذين لا يعلمون إنما يتذكر أولو الألباب) (الزمر: 9).
وقال تعالى: (يرفع الله الذين آمنوا منكم والذين أوتوا العلم درجات والله بما تعملون خبير) (المجادلة: 11).
وفي مجال الحث على العلم والبحث والنظر في الكون للوصول إلى الهداية والخير والتمتع فيما خلق الله تعالى، قال عز وجل: (أولم ينظروا في ملكوت السماوات والأرض وما خلق الله من شيء) (الأعراف: 185).
وقال تعالى: (قل انظروا ماذا في السماوات والأرض وما تغني الآيات والنذر عن قوم لا يؤمنون) (يونس: 101).
وقال تعالى: (أفلم ينظروا إلى السماء فوقهم كيف بنيناها وزيناها وما لها من فروج (6) والأرض مددناها وألقينا فيها رواسي وأنبتنا فيها من كل زوج بهيج (7) تبصرة وذكرى لكل عبد منيب) (سورة ق: 6  8). 
وقال تعالى: (أفلا ينظرون إلى الإبل كيف خلقت (17) وإلى السماء كيف رفعت (18) وإلى الجبال كيف نصبت (19) وإلى الأرض كيف سطحت) (الغاشية: 17  20).
وقال تعالى: (وفي الأرض آيات للموقنين (20) وفي أنفسكم أفلا تبصرون) (الذاريات: 20  21).
وقال تعالى: (أولم يروا أنا نسوق الماء إلى الأرض الجرز فنخرج به زرعا تأكل منه أنعامهم وأنفسهم أفلا يبصرون) (السجدة: 27).
وإن العلم فريضة على كل مسلم، ولا ينحصر ذلك في العلوم الشرعية، بل يتناول جميع العلوم بمختلف أشكالها، وكل علم فرض كفاية على المسلمين، والتاريخ الإسلامي خير شاهد على فهم هذه الآيات وتطبيقها في حمل مشعل العلم والحضارة طوال قرون عديدة كان المسلمون فيها يتمسكون بالإسلام، ويطبقون تعاليمه.",1
"ثالثا: الناحية الروحية:
وتظهر رعاية الإسلام للإنسان في الناحية الروحية بما يلي:
1 الدين غذاء روحي للإنسان: فقد رأينا أن الإنسان جسم وروح، والجسم يتغذى بالطعام والشراب، بينما تتغذى الروح بالإيمان والعقيدة، والاستئناس بالخالق المدبر، الحي القيوم، الرحمن الرحيم، الذي لا تأخذه سنة ولا نوم، وتلجأ الروح إلى الذات الإلهية لتنعم بالخير والأمن والطمأنينة، وتناجيها في دفع الأذى والضرر، ولهذا فرض الإسلام العبادات والشعائر الدينية، والأذكار اليومية لتهذيب الروح، ودعم الصلة بالله تعالى، وربط القلب به مباشرة، وغير ذلك من أهداف العبادات المتمثلة في قوله تعالى: (إنما المؤمنون الذين إذا ذكر الله وجلت قلوبهم وإذا تليت عليهم آياته زادتهم إيمانا وعلى ربهم يتوكلون (2) الذين يقيمون الصلاة ومما رزقناهم ينفقون (3) أولئك هم المؤمنون حقا لهم درجات عند ربهم ومغفرة ورزق كريم) (الأنفال: 2  4).",1
"أما الأنظمة الوضعية فقد تدعو إلى الأخلاق، ولكن لا تؤمن الوسائل الكفيلة للتطبيق والتهذيب؛ لأنها عاجزة عنها، ولا تملك الأساليب التي تحيي الضمير الذي يحاسب النفس والذات، وقد تدعو للأخلاق ولا تؤمن بها أو لا تلتزم بها، ويضاف إلى ذلك أن بعض الأنظمة الوضعية تتعارض في حقيقتها وفلسفتها ووجودها مع القيم المعنوية، وتتنكر للأخلاق والقيم الثابتة، وتفترض التطور في الأخلاق بما يناسب المبادئ المادية التي وضعتها بنفسها، فتجعل المادة أساس الحياة، وتخلق الطبقات في المجتمع، وتقيم أو تفرض الصراع الطبقي بينهم لزرع الحقد والضغائن، والكراهية في النفوس؛ لتكون النتيجة الضرورية لذلك أن يعتقد كل شخص أنه عدو للآخر من جهة، وأن كل وسيلة تزيد في دخله الشخصي، وترفع من مستواه المادي، وتضيف شيئا إلى ثروته، وتحقق له منفعة خاصة، فهي وسيلة سامية تتفق مع مبادئه مهما كانت النتائج، ولو أدت إلى إيذاء الآخرين، أو إضرار الغير، أو حرمانه من لقمة العيش، وإن كانت الوسيلة غصبا ونهبا ورشوة وسرقة كما نرى في حياتنا الحاضرة. فالدين يهدف إلى إقامة المجتمع الفاضل الذي يقوم على الأخلاق، والفضيلة، والتكافل، والتعاون، والتراحم، والمساواة، والذي ينفي من صفوفه الفحشاء والفقر والتفرقة، والتخاذل، والضعف.
فالدين إذن يهذب الأخلاق، ويمنع الفساد الاجتماعي الذي يؤدي إلى انهيار الحضارات.",1
"2 قضية الخلود في الأرض التي يطمح إليها الإنسان ويسعى جاهدا للبقاء ما أمكنه، ويبذل طاقته لحصته فيها وإبعاد الموت عنه، فهل يمكن للعلم أن يزيد في عمر إنسان لحظة واحدة أو يوما واحدا؟
إن التقدم العلمي السريع في الطب والجراحة والأدوية يستطيع أن يوفر للإنسان حياة أفضل، وسعادة أكثر، وراحة أرحب، ولكنها تعجز عن أن تمنحه لحظة زيادة في عمره، مصداقا لقوله تعالى: (فإذا جاء أجلهم لا يستأخرون ساعة ولا يستقدمون) (الأعراف: 34)، ولقوله عليه الصلاة والسلام: ""إن روح القدس نفث في روعي أن نفسا لن تموت حتى تستكمل أجلها""(2).
3 كما يعجز العلم بشكل ملموس في القضايا النفسية التي تشكل شطرا بارزا في حياة الإنسان في الدنيا، فلا يمكن للعلم أن يمنع عن الإنسان القلق، ولا يستطيع أن ينزع منه الخوف إذا تعرض لأسبابه، سواء كان الخوف من أسباب مادية، أم من أسباب معنوية كالخوف من الموت، والخوف من الحوادث، وإذا قدم العلم أحدث ما وصل إليه من وسائل المواصلات كالسيارة، والطيارة، والصاروخ، فإنه عاجز عن ضمان السلامة فيها، وإذا تعرضت لخطر أو عطل أو حادث، فالعلم أعجز ما يكون عن غرس الطمأنينة في نفس الراكب ووقايته من الخوف والاضطراب، مع انتشار الأمراض النفسية في الدول الصناعية على نطاق واسع.",1
"مقدمة الطبعة الثانية
بسم الله الرحمن الرحيم
أكثر من ربع قرن مضى على الطبعة الأولى من هذا البحث، استجدت خلالها جملة من الحوادث، أكدت على ما ذهبت إليه في تلك الطبعة، إضافة إلى بروز العديد من القضايا التي رأيت التعرض إليها في هذه الطبعة، فالعداء لشريعة القرآن الإسلامية، باعتبارها الشريعة التي اكتمل بها بناء الإسلام، حيث هيمنت على بقية الشرائع، وحيث الرسول الكريم هو خاتم الأنبياء والرسل، هذا العداء يأخذ في الاستفحال، خاصة مع هذا التقدم المذهل في وسائل الاتصالات والمواصلات، فالعداء موجه إلى الشريعة ذاتها؛ لأنها شريعة تتوجه إلى الناس، وتهدف إلى إخلاص العبادة لله، الأمر الذي لا يروق للطغاة والجبابرة، ولهذه الأصنام والأوثان، التي تدعي أنها تمثل الله، أو أنها ظل الله في الأرض، أو أن الله اختصها دون بقية البشر، بأن ميز عرقها عن بقية الأعراق، وأنها وحدها دون سواها من اختصها الله بالكرامة والتكريم، فقط بسبب عرقها وانتمائها، فلا غرو أن ينهض هؤلاء جميعا، محاولين أن يطفئوا نور الله بأفواههم، وأن يكتموا دعوة الحق، بحجب من التزييف والتضليل والدعاية، تتوجه نحو رسالة القرآن، كما تتوجه نحو شخص الرسول الكريم.
ولأن الله يؤكد في محكم كتابه أنه ينزل من القرآن ما فيه شفاء ورحمة للمؤمنين: (وننزل من القرآن ما هو شفاء ورحمة للمؤمنين ولا يزيد الظالمين إلا خسارا) (1)، فإن المقام يقتضي في هذا المبحث معالجة مصطلح القرآن، ودلالات الشفاء، ومفهوم الإيمان، وهذه جميعها تأتي ضمن هذا المبحث الذي اخترنا له عنوان (القرآن ومشكلات الإنسان)، على أن ما نتناوله من قضايا، وما نقدمه من مقاربات هي محاولات واجتهادات للتسديد والمقاربة، فإن أصبنا، وهذا ما نأمل، فزنا بأجرين، وإن أخطأنا، والخطأ ديدن ابن آدم، فكل ابن آدم خطاء، نسأل الله تعالى أن يجنبنا العزة بالإثم، ويلهمنا التوبة والاستغفار، وفي كل حسبنا أجر الاجتهاد.",1
